ClaimNb,Exposure,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region
0,0.41,0.26687958805586376,0.5353498233536685,-1.0265715415941117,2.5795811162003566,B12,Regular,3.6536567921761236,R11
0,0.29,-1.1964883790621308,-0.7240351656363838,0.6032503111454124,-0.6254239679691317,B12,Diesel,-0.44098747030813634,R52
0,0.53,3.6814048446645176,-0.903947306920677,0.9575594095670481,-0.6254239679691317,B2,Regular,6.356016089877751,R11
0,1.0,-0.22090973431680108,-1.0838594482049702,-0.31795334475084036,-0.5613238662857419,B1,Diesel,-0.44098747030813634,R41
0,0.61,-0.22090973431680108,-0.903947306920677,-0.672262443172476,-0.6254239679691317,B12,Regular,0.021762558740248003,R72
0,0.19,-0.22090973431680108,0.5353498233536685,-0.2470915250665132,-0.6254239679691317,B1,Diesel,-0.3991256148192907,R54
0,1.0,0.7546689104285286,1.2549983884908413,-0.0345060660135318,-0.6254239679691317,B1,Diesel,-0.44804850617372477,R24
0,0.11,1.7302475551738583,0.5353498233536685,-0.0345060660135318,-0.6254239679691317,B12,Regular,-0.3829861042693743,R91
0,0.01,1.7302475551738583,-1.2637715894892634,-0.10536788569785893,-0.6254239679691317,B12,Regular,2.1892483896235526,R11
0,0.31,-1.1964883790621308,-0.903947306920677,-0.31795334475084036,0.33607755728171473,B2,Diesel,-0.42736975828164436,R24
0,1.0,-1.1964883790621308,0.17552554078508217,-1.4517424597000745,0.271977455598325,B1,Regular,-0.45031812484480677,R24
0,1.0,-0.7086990566894659,0.35543768206937537,1.4535921473573379,-0.6254239679691317,B5,Diesel,0.23813287205006478,R22
0,0.17,-0.22090973431680108,0.35543768206937537,-1.0265715415941117,1.61807959094951,B1,Diesel,-0.37718596766549806,R53
0,0.38,0.26687958805586376,0.5353498233536685,-0.672262443172476,-0.24082335786879314,B12,Diesel,-0.43871785163705435,R82
0,0.01,-1.1964883790621308,0.895174105922255,-0.2470915250665132,0.271977455598325,B2,Regular,-0.184520560475871,R24
0,0.0027397260273972,-0.22090973431680108,-1.2637715894892634,1.1701448686200295,-0.6254239679691317,B2,Diesel,-0.4394743911940817,R24
0,1.0,0.26687958805586376,0.17552554078508217,0.886697589882721,-0.3049234595521829,B12,Regular,-0.1590503953892842,R53
0,0.33,-1.1964883790621308,1.2549983884908413,-1.239157000647093,0.9770785741156124,B4,Regular,0.49132144380187837,R93
0,1.0,0.26687958805586376,-0.18429874178350422,-0.31795334475084036,2.707781319567136,B3,Diesel,-0.4488050457307521,R72
0,0.67,1.7302475551738583,-0.004386600499211029,0.9575594095670481,-0.6254239679691317,B12,Diesel,0.38364064685165483,R93
0,0.41,0.26687958805586376,0.7152619646379618,-1.735189738437383,2.2590806077834076,B1,Regular,0.5851323488732674,R24
0,0.93,-0.22090973431680108,-1.2637715894892634,-0.10536788569785893,0.14377725223154544,B12,Regular,0.4693817966480857,R82
0,0.71,-0.7086990566894659,-0.903947306920677,2.020486704831955,-0.6254239679691317,B12,Regular,0.1702964917699474,R11
0,0.49,-1.1964883790621308,0.17552554078508217,1.4535921473573379,-0.6254239679691317,B5,Regular,-0.3698727519475672,R31
0,0.08,0.26687958805586376,0.7152619646379618,0.17807939303944958,-0.6254239679691317,B2,Diesel,-0.44502234794561546,R91
0,0.08,-0.22090973431680108,-0.903947306920677,-1.0265715415941117,1.61807959094951,B2,Regular,0.36422279822128667,R11
0,0.96,0.7546689104285286,-0.903947306920677,-1.239157000647093,-0.6254239679691317,B6,Diesel,-0.42484795975821993,R93
0,0.47,2.218036877546523,-1.0838594482049702,0.9575594095670481,-0.6254239679691317,B11,Diesel,0.1150691041069522,R82
0,0.3,-0.22090973431680108,0.5353498233536685,-1.6643279187530557,1.61807959094951,B12,Regular,0.4822429691175504,R26
0,1.0,-1.1964883790621308,-0.18429874178350422,0.390664852092431,-0.6254239679691317,B4,Diesel,-0.42484795975821993,R24
0,1.0,-1.1964883790621308,0.7152619646379618,-1.0265715415941117,-0.3690235612355727,B2,Diesel,3.8695227457812553,R11
0,0.12,-1.1964883790621308,-0.903947306920677,-0.0345060660135318,-0.6254239679691317,B12,Diesel,-0.32473255837826975,R31
0,0.1,-0.7086990566894659,0.7152619646379618,-1.239157000647093,1.9385800993664588,B4,Diesel,0.5851323488732674,R24
0,1.0,-0.22090973431680108,-0.18429874178350422,-1.80605155812171,1.9385800993664588,B3,Regular,-0.43039591650975373,R25
0,1.0,0.7546689104285286,-0.5441230243520906,2.3747958032535905,-0.6254239679691317,B2,Regular,0.3980148984351741,R42
0,1.0,1.7302475551738583,1.9746469536280142,-0.9557097219097845,-0.5613238662857419,B6,Regular,6.356016089877751,R11
0,0.04,2.218036877546523,-1.2637715894892634,0.7449739505140667,-0.6254239679691317,B12,Diesel,-0.31035830679475046,R93
0,1.0,0.7546689104285286,-0.7240351656363838,0.10721757335512246,-0.6254239679691317,B4,Diesel,-0.4384656717847119,R24
0,0.3,-0.22090973431680108,1.075086247206548,1.0284212292513752,-0.3690235612355727,B6,Regular,-0.15249371922838065,R11
0,0.81,1.7302475551738583,2.1545590949123072,-0.8848479022254574,-0.6254239679691317,B2,Diesel,-0.26597465278248034,R24
0,0.2,0.26687958805586376,-0.5441230243520906,1.5953157867259922,0.5924779640152738,B12,Regular,-0.14215434528234047,R93
0,0.24,-0.22090973431680108,-1.0838594482049702,-0.9557097219097845,0.015577048864765922,B12,Regular,6.356016089877751,R11
0,1.0,-0.22090973431680108,1.075086247206548,-0.8848479022254574,-0.6254239679691317,B1,Diesel,-0.4422483695698486,R24
0,0.2,0.26687958805586376,-0.7240351656363838,0.17807939303944958,-0.6254239679691317,B12,Regular,0.3796057692141757,R73
0,0.49,0.7546689104285286,-1.0838594482049702,-0.10536788569785893,-0.6254239679691317,B12,Diesel,0.20383641213149242,R11
0,1.0,0.26687958805586376,-0.3642108830677974,-0.8139860825411303,-0.6254239679691317,B1,Regular,-0.17493772608685815,R53
0,0.05,-0.7086990566894659,0.5353498233536685,1.4535921473573379,-0.6254239679691317,B4,Diesel,-0.40517793127550933,R82
0,1.0,-0.22090973431680108,0.17552554078508217,2.0913485245162824,-0.17672325618540335,B13,Diesel,-0.4293871971003839,R53
0,0.31,-1.1964883790621308,-1.2637715894892634,-0.31795334475084036,1.041178675799002,B12,Diesel,-0.32801089645872156,R91
0,1.0,0.7546689104285286,-0.903947306920677,-0.31795334475084036,-0.17672325618540335,B4,Diesel,-0.307836508271326,R53
0,0.52,2.218036877546523,-0.7240351656363838,-0.17622970538218607,-0.6254239679691317,B12,Diesel,-0.43745695237534216,R52
0,0.16,0.26687958805586376,1.075086247206548,0.4615266717767581,-0.6254239679691317,B2,Regular,-0.44023093075110903,R53
0,0.03,0.26687958805586376,-1.0838594482049702,-0.8848479022254574,0.33607755728171473,B12,Diesel,-0.42736975828164436,R11
0,1.0,-0.22090973431680108,-0.7240351656363838,0.17807939303944958,-0.6254239679691317,B1,Diesel,-0.4392222113417392,R24
0,0.1,0.26687958805586376,-1.0838594482049702,-1.0974333612784388,1.041178675799002,B12,Regular,-0.44199618971750615,R82
0,0.49,1.2424582328011935,-0.3642108830677974,1.2410066883043567,-0.6254239679691317,B6,Regular,-0.14291088483936779,R93
0,0.07,-0.22090973431680108,-0.5441230243520906,-0.4596769841194946,-0.6254239679691317,B5,Diesel,-0.42308270079182286,R24
0,0.03,-0.7086990566894659,-0.903947306920677,-0.7431242628568031,-0.6254239679691317,B10,Diesel,0.4693817966480857,R82
0,0.36,0.7546689104285286,-0.903947306920677,-0.2470915250665132,2.964181726300695,B12,Diesel,1.894197962382893,R82
1,0.57,0.7546689104285286,-0.5441230243520906,0.10721757335512246,-0.6254239679691317,B2,Diesel,-0.44628324720732765,R24
0,0.08,-1.1964883790621308,0.895174105922255,0.7449739505140667,-0.6254239679691317,B4,Diesel,0.09968613311406313,R26
0,0.53,2.218036877546523,-0.903947306920677,0.9575594095670481,-0.6254239679691317,B12,Diesel,-0.4460310673549852,R74
0,0.5,1.2424582328011935,1.075086247206548,0.4615266717767581,-0.6254239679691317,B3,Regular,1.244078303044073,R11
0,0.48,0.26687958805586376,-1.0838594482049702,0.390664852092431,-0.17672325618540335,B12,Diesel,-0.4326655351808357,R82
0,0.54,0.26687958805586376,0.5353498233536685,0.4615266717767581,-0.6254239679691317,B1,Diesel,0.21493232563455994,R31
0,0.31,-1.1964883790621308,-1.2637715894892634,-1.3100188203314203,1.2975790825325613,B12,Regular,0.11633000336866442,R72
0,0.2,3.1936155222918527,0.5353498233536685,-0.4596769841194946,-0.04852305281862384,B11,Regular,-0.4407352904557939,R72
0,0.03,0.26687958805586376,-0.5441230243520906,-1.0974333612784388,0.4001776589651045,B12,Regular,-0.42535231946290486,R53
0,1.0,-0.22090973431680108,-0.5441230243520906,-0.0345060660135318,0.14377725223154544,B3,Diesel,-0.4384656717847119,R24
0,0.61,0.26687958805586376,-0.7240351656363838,-0.5305388038038217,0.015577048864765922,B12,Diesel,-0.2972449544729434,R25
0,0.1,-0.7086990566894659,-0.7240351656363838,0.390664852092431,-0.6254239679691317,B12,Regular,-0.43871785163705435,R11
0,0.25,0.26687958805586376,0.895174105922255,-0.2470915250665132,1.61807959094951,B1,Regular,-0.19385121501254143,R24
0,0.13,-0.7086990566894659,0.895174105922255,0.31980303240810387,4.630784370068829,B2,Diesel,-0.30657560900961384,R82
0,0.03,-0.7086990566894659,-0.18429874178350422,-0.31795334475084036,-0.6254239679691317,B12,Regular,-0.2420175668099482,R53
0,0.44,-0.22090973431680108,0.895174105922255,1.4535921473573379,0.528377862331884,B3,Regular,0.4693817966480857,R82
0,0.49,-0.22090973431680108,-0.903947306920677,0.6032503111454124,-0.6254239679691317,B12,Regular,-0.3739076295850463,R93
0,0.97,-0.7086990566894659,-0.7240351656363838,0.24894121272377673,-0.6254239679691317,B2,Diesel,-0.44325708897921834,R25
0,1.0,-1.1964883790621308,2.87420766004948,-0.6014006234881488,-0.6254239679691317,B1,Regular,-0.44048311060345147,R25
1,0.14,-0.22090973431680108,-0.18429874178350422,-1.3100188203314203,1.2975790825325613,B2,Diesel,-0.12172777724260252,R24
0,0.72,-0.7086990566894659,-0.18429874178350422,0.6741121308297395,-0.3049234595521829,B2,Regular,0.748040533486486,R93
1,1.0,0.7546689104285286,-0.3642108830677974,-0.17622970538218607,0.14377725223154544,B3,Regular,1.894197962382893,R82
0,0.36,-1.1964883790621308,-0.903947306920677,0.390664852092431,-0.6254239679691317,B12,Regular,0.5422617739750519,R82
0,0.5,-0.7086990566894659,1.075086247206548,-0.4596769841194946,-0.6254239679691317,B2,Diesel,-0.4228305209394804,R82
0,0.69,1.7302475551738583,-1.0838594482049702,-1.5226042793844017,1.041178675799002,B12,Diesel,-0.4445179882409306,R94
0,1.0,-1.1964883790621308,-0.903947306920677,2.0913485245162824,-0.6254239679691317,B4,Regular,-0.12172777724260252,R24
0,0.27,-0.22090973431680108,-1.0838594482049702,-0.7431242628568031,-0.6254239679691317,B1,Diesel,0.570758097289748,R23
0,0.26,-0.7086990566894659,1.4349105297751346,1.0992830489357024,-0.6254239679691317,B5,Diesel,-0.4505703046971492,R24
0,0.92,0.26687958805586376,-0.3642108830677974,0.886697589882721,-0.6254239679691317,B11,Diesel,-0.4263610388722746,R24
0,1.0,-1.1964883790621308,0.895174105922255,-0.9557097219097845,-0.6254239679691317,B4,Diesel,-0.44023093075110903,R24
0,0.24,-0.7086990566894659,-0.7240351656363838,0.31980303240810387,0.015577048864765922,B5,Regular,3.716449575409392,R11
0,0.04,0.7546689104285286,-1.2637715894892634,1.6661776064103193,-0.6254239679691317,B12,Diesel,-0.2990102134393405,R91
0,1.0,-0.22090973431680108,1.075086247206548,1.8079012457789736,-0.6254239679691317,B1,Diesel,-0.04708254094923915,R11
0,1.0,-1.1964883790621308,0.35543768206937537,-0.0345060660135318,0.528377862331884,B2,Diesel,-0.37769032737018293,R24
0,1.0,1.7302475551738583,0.5353498233536685,1.5953157867259922,-0.3690235612355727,B1,Diesel,-0.25084386164193373,R54
0,0.5,-1.1964883790621308,2.3344712361966007,0.17807939303944958,1.61807959094951,B2,Regular,-0.42585667916758974,R91
0,1.0,-0.7086990566894659,0.895174105922255,0.10721757335512246,-0.6254239679691317,B2,Diesel,-0.310106126942408,R93
0,0.04,-1.1964883790621308,-1.2637715894892634,1.0284212292513752,-0.6254239679691317,B12,Diesel,-0.40820408950361864,R83
0,0.21,0.26687958805586376,-1.0838594482049702,0.17807939303944958,-0.6254239679691317,B12,Diesel,-0.38323828412171673,R52
0,0.11,-0.7086990566894659,1.2549983884908413,0.6741121308297395,-0.6254239679691317,B2,Diesel,-0.2649659333731106,R82
0,0.08,1.2424582328011935,-1.0838594482049702,0.7449739505140667,-0.6254239679691317,B6,Diesel,0.14457414683101813,R11
0,0.7,-0.22090973431680108,0.5353498233536685,-0.31795334475084036,1.9385800993664588,B1,Diesel,6.356016089877751,R11
0,0.46,-1.1964883790621308,0.5353498233536685,0.390664852092431,-0.6254239679691317,B2,Regular,-0.43064809636209617,R24
0,0.16,0.26687958805586376,1.9746469536280142,-0.38881516443516745,-0.6254239679691317,B1,Regular,-0.4094649887653309,R24
0,0.25,-0.7086990566894659,0.7152619646379618,-0.2470915250665132,2.2590806077834076,B2,Diesel,-0.12324085635665717,R31
0,1.0,0.26687958805586376,1.794734812343721,0.8158357701983938,-0.6254239679691317,B2,Regular,-0.38853406102090804,R24
0,0.86,-0.22090973431680108,1.2549983884908413,-0.8139860825411303,-0.6254239679691317,B1,Diesel,-0.44956158528777945,R24
1,0.57,-0.7086990566894659,0.35543768206937537,0.886697589882721,-0.6254239679691317,B5,Diesel,-0.40164741334271514,R82
0,1.0,-0.7086990566894659,0.895174105922255,1.9496248851476279,-0.6254239679691317,B2,Regular,0.07799866581261297,R82
0,0.34,0.26687958805586376,0.7152619646379618,-0.5305388038038217,-0.6254239679691317,B6,Diesel,-0.28135762377536944,R82
0,0.32,1.2424582328011935,-0.903947306920677,-0.7431242628568031,-0.6254239679691317,B12,Diesel,-0.24403500562868774,R93
0,0.31,-1.1964883790621308,-1.0838594482049702,-0.8139860825411303,0.528377862331884,B12,Regular,1.9388337962475057,R11
0,0.08,-0.7086990566894659,-0.5441230243520906,-0.8139860825411303,-0.04852305281862384,B5,Regular,-0.4210652619730833,R91
0,0.12,-1.1964883790621308,0.17552554078508217,-1.6643279187530557,1.9385800993664588,B5,Regular,6.356016089877751,R11
0,0.29,0.26687958805586376,-0.004386600499211029,0.10721757335512246,-0.6254239679691317,B2,Regular,-0.4367004128183148,R91
0,1.0,-0.22090973431680108,0.895174105922255,0.5323884914610852,2.2590806077834076,B1,Regular,-0.09424017333727613,R82
0,0.82,-0.22090973431680108,-0.7240351656363838,-1.5226042793844017,0.7847782690654431,B2,Diesel,-0.37769032737018293,R24
0,0.97,2.218036877546523,0.895174105922255,0.03635575367079533,-0.6254239679691317,B2,Regular,0.3089954105582915,R53
0,0.7,4.169194167037182,-0.5441230243520906,0.24894121272377673,-0.6254239679691317,B12,Diesel,-0.4392222113417392,R24
0,0.28,-0.22090973431680108,0.7152619646379618,-1.80605155812171,2.2590806077834076,B3,Regular,0.49132144380187837,R93
0,0.25,-0.22090973431680108,0.35543768206937537,-0.7431242628568031,0.528377862331884,B3,Diesel,-0.4162738447785769,R82
0,0.04,0.26687958805586376,-0.903947306920677,0.17807939303944958,-0.17672325618540335,B12,Regular,-0.40164741334271514,R82
0,1.0,0.26687958805586376,-0.004386600499211029,0.5323884914610852,-0.6254239679691317,B3,Diesel,0.19652319641356156,R52
0,0.71,0.7546689104285286,-1.2637715894892634,-1.0974333612784388,0.015577048864765922,B12,Diesel,-0.29346225668780673,R41
0,0.17,-1.1964883790621308,0.7152619646379618,-1.3100188203314203,2.5795811162003566,B2,Regular,-0.35070708316954147,R24
0,0.5,-0.7086990566894659,-1.0838594482049702,0.24894121272377673,-0.6254239679691317,B3,Diesel,-0.4452745277979579,R93
0,0.45,-1.1964883790621308,-0.903947306920677,2.587381262306572,-0.6254239679691317,B12,Regular,-0.4170303843356042,R72
0,0.07,-0.7086990566894659,-1.0838594482049702,-0.6014006234881488,-0.6254239679691317,B2,Diesel,-0.4430049091268759,R24
0,0.15,1.7302475551738583,-0.004386600499211029,-0.7431242628568031,0.271977455598325,B11,Diesel,0.2214890017954635,R93
0,1.0,0.26687958805586376,1.4349105297751346,0.5323884914610852,-0.6254239679691317,B10,Diesel,0.22653259884231236,R54
0,1.0,-0.22090973431680108,-0.7240351656363838,2.0913485245162824,-0.6254239679691317,B1,Diesel,-0.28211416333239675,R11
0,0.78,-0.22090973431680108,-0.004386600499211029,1.0284212292513752,-0.6254239679691317,B12,Diesel,-0.36356825563900613,R52
0,0.14,1.2424582328011935,3.0541198013337736,-0.38881516443516745,-0.04852305281862384,B10,Diesel,-0.2649659333731106,R82
0,0.0027322404371584,-0.7086990566894659,-0.903947306920677,0.10721757335512246,-0.6254239679691317,B4,Diesel,-0.292453537278437,R31
0,0.85,0.26687958805586376,-1.0838594482049702,1.2410066883043567,-0.6254239679691317,B2,Regular,-0.39080367969199004,R82
0,1.0,0.26687958805586376,-0.3642108830677974,-1.0265715415941117,1.2975790825325613,B2,Diesel,-0.15476333789946264,R82
0,0.05,2.218036877546523,-0.18429874178350422,1.3118685079886838,-0.6254239679691317,B1,Diesel,-0.010768642211927247,R82
0,0.43,0.26687958805586376,-1.0838594482049702,0.9575594095670481,1.61807959094951,B12,Diesel,-0.31086266649943534,R31
1,0.97,1.7302475551738583,-0.3642108830677974,0.17807939303944958,-0.6254239679691317,B12,Regular,-0.3723945504709916,R24
1,0.75,-0.22090973431680108,-0.18429874178350422,-1.0974333612784388,0.7847782690654431,B2,Diesel,-0.4467876069120126,R24
0,0.1,1.2424582328011935,-1.0838594482049702,1.2410066883043567,-0.6254239679691317,B12,Regular,-0.36659441386711544,R93
0,0.72,-0.7086990566894659,1.4349105297751346,2.445657622937918,-0.6254239679691317,B4,Regular,-0.36331607578666364,R53
0,0.01,1.2424582328011935,1.794734812343721,0.7449739505140667,-0.6254239679691317,B10,Regular,-0.42056090226839843,R24
0,0.49,-1.1964883790621308,-1.0838594482049702,0.6032503111454124,-0.6254239679691317,B12,Regular,-0.27303568864806876,R52
0,1.0,-1.1964883790621308,1.075086247206548,0.6032503111454124,-0.6254239679691317,B1,Regular,-0.45031812484480677,R24
0,1.0,-1.1964883790621308,2.1545590949123072,-1.3808806400157474,2.964181726300695,B2,Regular,-0.4165260246309193,R52
0,0.54,0.26687958805586376,-0.3642108830677974,-0.7431242628568031,0.015577048864765922,B2,Regular,-0.03371700877508963,R11
0,0.08,-0.22090973431680108,-0.3642108830677974,-0.38881516443516745,1.2975790825325613,B1,Regular,0.38364064685165483,R93
0,0.95,1.7302475551738583,-1.0838594482049702,0.31980303240810387,-0.6254239679691317,B13,Diesel,-0.44956158528777945,R83
0,0.83,-0.7086990566894659,-0.7240351656363838,-0.9557097219097845,-0.6254239679691317,B2,Regular,-0.269757350567617,R91
0,0.61,-0.7086990566894659,-0.7240351656363838,-0.17622970538218607,-0.6254239679691317,B12,Regular,-0.24504372503805752,R91
0,0.61,-0.22090973431680108,-0.004386600499211029,-1.5226042793844017,1.2975790825325613,B3,Regular,0.5778191331553365,R53
0,1.0,-0.7086990566894659,2.3344712361966007,0.10721757335512246,-0.6254239679691317,B2,Diesel,-0.4361960531136299,R52
0,1.0,-0.22090973431680108,-0.3642108830677974,1.0992830489357024,-0.6254239679691317,B2,Diesel,-0.26597465278248034,R24
0,0.58,-1.1964883790621308,0.5353498233536685,-0.7431242628568031,-0.6254239679691317,B6,Regular,-0.09424017333727613,R82
0,0.12,-0.22090973431680108,-1.2637715894892634,2.2330721638849362,0.14377725223154544,B1,Regular,-0.44855286587840965,R24
0,0.07,-0.7086990566894659,-0.7240351656363838,1.4535921473573379,-0.6254239679691317,B1,Diesel,-0.32473255837826975,R31
0,1.0,-1.1964883790621308,0.895174105922255,0.4615266717767581,-0.6254239679691317,B3,Diesel,-0.35070708316954147,R24
0,0.55,-1.1964883790621308,-0.7240351656363838,-0.8848479022254574,0.271977455598325,B12,Regular,-0.4278741179863293,R26
0,0.71,-0.7086990566894659,-1.0838594482049702,-0.6014006234881488,-0.4972237646023522,B12,Regular,0.38364064685165483,R93
0,0.18,0.26687958805586376,0.7152619646379618,0.6741121308297395,-0.6254239679691317,B1,Diesel,-0.44023093075110903,R24
0,1.0,-1.1964883790621308,-0.903947306920677,-0.8139860825411303,-0.6254239679691317,B1,Regular,1.7030456343073206,R82
0,0.81,0.26687958805586376,-0.3642108830677974,0.390664852092431,-0.6254239679691317,B2,Diesel,-0.442500549422191,R24
0,0.08,-0.22090973431680108,0.5353498233536685,-0.672262443172476,0.271977455598325,B2,Diesel,0.2913428208943204,R41
0,0.58,-0.22090973431680108,-0.903947306920677,-1.6643279187530557,0.7847782690654431,B3,Regular,-0.319184601626736,R24
0,1.0,0.26687958805586376,0.17552554078508217,1.8787630654633007,-0.6254239679691317,B2,Regular,-0.42484795975821993,R53
0,0.79,-0.7086990566894659,-1.2637715894892634,0.10721757335512246,-0.6254239679691317,B4,Regular,-0.442500549422191,R82
0,0.67,0.26687958805586376,-0.004386600499211029,-0.672262443172476,0.7847782690654431,B12,Regular,-0.447039786764355,R24
0,1.0,-1.1964883790621308,0.5353498233536685,-1.3100188203314203,-0.3690235612355727,B1,Regular,-0.44199618971750615,R24
0,0.47,-1.1964883790621308,1.6148226710594278,-1.0265715415941117,2.5795811162003566,B1,Regular,-0.40593447083253664,R24
1,1.0,-1.1964883790621308,-0.5441230243520906,-1.0974333612784388,0.8488783707488329,B2,Regular,0.7601451663989234,R83
0,0.58,-1.1964883790621308,-0.903947306920677,-1.168295180962766,1.9385800993664588,B12,Regular,0.412136970166351,R93
0,0.46,1.2424582328011935,-1.0838594482049702,0.9575594095670481,-0.6254239679691317,B12,Regular,-0.4336742545902055,R26
0,1.0,-0.22090973431680108,0.17552554078508217,1.8079012457789736,-0.6254239679691317,B2,Diesel,-0.44023093075110903,R24
0,1.0,-0.22090973431680108,-0.903947306920677,0.9575594095670481,-0.6254239679691317,B4,Regular,-0.41526512536920707,R24
0,0.61,-0.7086990566894659,-1.2637715894892634,-0.8848479022254574,0.528377862331884,B3,Regular,0.748040533486486,R93
0,0.27,-0.22090973431680108,1.794734812343721,-0.672262443172476,0.14377725223154544,B1,Diesel,-0.33078487483448843,R52
0,0.24,0.26687958805586376,0.17552554078508217,1.4535921473573379,-0.6254239679691317,B1,Diesel,-0.447039786764355,R54
1,0.5,0.26687958805586376,-1.0838594482049702,0.10721757335512246,-0.6254239679691317,B12,Diesel,0.6635602829517674,R11
0,1.0,-0.22090973431680108,0.17552554078508217,1.5953157867259922,-0.6254239679691317,B1,Diesel,-0.41602166492623444,R53
0,0.5,0.26687958805586376,-1.0838594482049702,-0.6014006234881488,0.7847782690654431,B12,Diesel,0.4693817966480857,R82
0,0.94,1.2424582328011935,-0.004386600499211029,-0.4596769841194946,-0.6254239679691317,B11,Regular,-0.3570115794781026,R82
0,0.2,-1.1964883790621308,-0.903947306920677,-1.0265715415941117,0.7847782690654431,B12,Diesel,0.5490706299882979,R11
0,0.09,0.26687958805586376,-1.2637715894892634,-1.5226042793844017,1.041178675799002,B12,Regular,-0.007238124279133033,R31
0,0.66,-0.7086990566894659,-1.2637715894892634,0.9575594095670481,-0.6254239679691317,B2,Diesel,-0.447039786764355,R24
0,1.0,0.7546689104285286,1.075086247206548,-1.0974333612784388,-0.6254239679691317,B1,Diesel,-0.4483006860260672,R24
0,0.07,-1.1964883790621308,-1.2637715894892634,2.0913485245162824,-0.6254239679691317,B12,Regular,-0.444770168093273,R25
0,1.0,-0.22090973431680108,0.17552554078508217,2.516519442622245,-0.6254239679691317,B1,Regular,-0.2644615736684257,R53
0,1.0,0.26687958805586376,1.2549983884908413,0.6741121308297395,-0.6254239679691317,B1,Regular,-0.3968559961482087,R24
0,0.13,-1.1964883790621308,-0.7240351656363838,-1.735189738437383,2.5795811162003566,B12,Regular,-0.4278741179863293,R93
0,1.0,-1.1964883790621308,-0.5441230243520906,1.8787630654633007,-0.6254239679691317,B6,Regular,-0.12172777724260252,R24
0,0.37,-0.7086990566894659,-0.3642108830677974,0.10721757335512246,0.528377862331884,B4,Diesel,-0.45006594499246433,R54
0,0.08,0.26687958805586376,-1.0838594482049702,0.4615266717767581,-0.6254239679691317,B1,Diesel,-0.19864263220704786,R23
0,0.2,-0.22090973431680108,-0.903947306920677,1.5953157867259922,-0.6254239679691317,B12,Regular,0.748040533486486,R93
0,0.13,-1.1964883790621308,0.5353498233536685,-1.80605155812171,4.182083658285101,B2,Regular,0.09363381665784448,R26
0,1.0,-0.22090973431680108,-1.0838594482049702,-0.31795334475084036,-0.6254239679691317,B1,Regular,-0.23747832946778422,R82
0,0.16,-0.22090973431680108,-0.903947306920677,1.1701448686200295,-0.6254239679691317,B10,Diesel,-0.40870844920830357,R82
0,1.0,-0.7086990566894659,-0.3642108830677974,0.24894121272377673,-0.6254239679691317,B2,Regular,-0.444770168093273,R82
0,0.64,-1.1964883790621308,0.5353498233536685,0.10721757335512246,-0.6254239679691317,B2,Diesel,-0.3950907371818116,R53
1,0.94,-1.1964883790621308,-0.903947306920677,0.8158357701983938,-0.6254239679691317,B12,Diesel,1.5703990319751953,R11
0,1.0,-0.22090973431680108,-0.3642108830677974,0.17807939303944958,-0.6254239679691317,B5,Diesel,-0.0490999797679787,R41
0,1.0,-0.7086990566894659,-0.903947306920677,1.524453967041665,-0.6254239679691317,B1,Regular,-0.39156021924901735,R93
0,0.07,0.26687958805586376,-1.0838594482049702,-0.5305388038038217,-0.6254239679691317,B12,Regular,-0.40290831260442733,R11
0,1.0,-0.22090973431680108,0.895174105922255,2.1622103442006093,-0.6254239679691317,B1,Regular,-0.42131744182542574,R53
0,1.0,-1.1964883790621308,0.17552554078508217,-0.2470915250665132,-0.4972237646023522,B2,Diesel,-0.35121144287422634,R11
0,0.12,2.705826199919188,-1.0838594482049702,-0.9557097219097845,1.61807959094951,B12,Regular,3.716449575409392,R11
0,1.0,-0.22090973431680108,1.6148226710594278,0.7449739505140667,-0.6254239679691317,B2,Regular,-0.41526512536920707,R24
0,1.0,0.26687958805586376,0.895174105922255,0.03635575367079533,-0.6254239679691317,B1,Regular,-0.36356825563900613,R52
1,0.53,0.26687958805586376,-0.004386600499211029,-1.5934660990687288,1.61807959094951,B12,Diesel,-0.3728989101756765,R11
0,0.04,1.7302475551738583,-0.3642108830677974,-0.0345060660135318,0.271977455598325,B12,Regular,0.23636761308366766,R93
0,0.25,-0.7086990566894659,0.5353498233536685,-1.239157000647093,0.528377862331884,B3,Diesel,-0.38500354308811385,R93
0,0.4,-1.1964883790621308,0.35543768206937537,-1.3100188203314203,0.528377862331884,B1,Regular,-0.40240395289974246,R82
0,0.96,1.2424582328011935,1.075086247206548,0.24894121272377673,-0.6254239679691317,B12,Regular,-0.3918123991013598,R82
0,0.97,-0.7086990566894659,-0.903947306920677,-0.4596769841194946,0.33607755728171473,B5,Regular,0.6436380746167143,R72
0,0.46,-0.22090973431680108,1.075086247206548,0.24894121272377673,-0.6254239679691317,B1,Diesel,-0.4293871971003839,R23
0,0.28,0.7546689104285286,-0.18429874178350422,0.24894121272377673,-0.6254239679691317,B2,Diesel,-0.44325708897921834,R93
0,0.1,-0.7086990566894659,-0.3642108830677974,-1.6643279187530557,2.2590806077834076,B1,Diesel,-0.4422483695698486,R24
0,1.0,0.26687958805586376,-0.18429874178350422,1.1701448686200295,-0.6254239679691317,B10,Diesel,-0.42484795975821993,R24
0,0.54,-0.7086990566894659,0.35543768206937537,1.3827303276730107,-0.24082335786879314,B1,Regular,-0.37769032737018293,R82
