ClaimNb,Predicted
0.0,0.041945852
0.0,0.21792707
0.0,0.03154386
0.0,0.026582986
1.0,0.06979159
0.0,0.13283023
0.0,0.1002413
0.0,0.06694127
0.0,0.57100195
0.0,0.0284928
0.0,0.029141158
0.0,0.09985697
0.0,0.012240138
1.0,0.059941106
0.0,0.007053662
0.0,0.105418146
0.0,0.009288254
0.0,0.042314313
0.0,0.05180776
0.0,0.008007782
0.0,0.068064906
0.0,0.028001942
0.0,0.020192422
0.0,0.037562557
0.0,0.015776537
0.0,0.0053168256
0.0,0.046914324
0.0,0.019793093
0.0,0.0044307006
0.0,0.028653258
1.0,0.013247227
0.0,0.02364248
0.0,0.058621418
0.0,0.0598456
0.0,0.047039956
0.0,0.04819961
0.0,0.035045072
0.0,0.23432489
0.0,0.020240713
0.0,0.05497332
0.0,0.0423127
0.0,0.043260634
0.0,0.023945158
0.0,0.02464429
0.0,0.037812483
0.0,0.036402345
0.0,0.017515382
0.0,0.038736444
0.0,0.03741414
0.0,0.015262021
0.0,0.05932882
0.0,0.070247576
0.0,0.106184885
0.0,0.01638496
0.0,0.012415795
0.0,0.045710072
0.0,0.025929214
0.0,0.027562903
0.0,0.043101676
0.0,0.070828214
0.0,0.13607396
0.0,0.07314853
0.0,0.016278619
0.0,0.024580527
0.0,0.022753414
0.0,0.07923685
0.0,0.038048007
0.0,0.05652615
0.0,0.02787459
0.0,0.0019747273
1.0,0.21756615
0.0,0.03747373
0.0,0.118385434
0.0,0.016727278
0.0,0.019707507
0.0,0.02069085
0.0,0.096678406
0.0,0.07189721
0.0,0.06725244
0.0,0.037574988
0.0,0.021632735
0.0,0.03812627
0.0,0.02184496
0.0,0.018577628
0.0,0.13569133
0.0,0.016298432
0.0,0.08906306
0.0,0.050061963
0.0,0.0729218
0.0,0.035829898
0.0,0.021948975
0.0,0.09443455
0.0,0.076140456
0.0,0.013359941
0.0,0.047979034
0.0,0.039452434
0.0,0.07996783
0.0,0.052559767
0.0,0.04566586
0.0,0.016743341
0.0,0.029490681
0.0,0.033451397
0.0,0.09209038
0.0,0.021760324
0.0,0.056463897
0.0,0.067960106
0.0,0.42397365
0.0,0.010699288
0.0,0.0600739
0.0,0.010692913
0.0,0.015516251
0.0,0.023734704
0.0,0.039925784
0.0,0.026026614
0.0,0.044319317
0.0,0.04255066
0.0,0.013222811
0.0,0.024120389
1.0,0.023839775
0.0,0.064558275
0.0,0.02383496
0.0,0.038321313
0.0,0.04291442
0.0,0.1439982
0.0,0.08420236
0.0,0.04958184
0.0,0.024075529
0.0,0.09125893
0.0,0.00601643
1.0,0.1266327
0.0,0.0371345
0.0,0.029936686
0.0,0.054322526
0.0,0.07619957
0.0,0.009792489
0.0,0.029483842
0.0,0.04666186
0.0,0.06848428
0.0,0.015406365
0.0,0.036676966
0.0,0.03552924
0.0,0.018270358
0.0,0.054120004
0.0,0.014050569
0.0,0.050963856
0.0,0.03556299
0.0,0.07482654
0.0,0.031620093
0.0,0.011417521
0.0,0.049501818
0.0,0.0721956
0.0,0.013616065
0.0,0.012614551
0.0,0.023952175
0.0,0.01902741
0.0,0.04937055
1.0,0.053433098
0.0,0.063703835
0.0,0.041069623
0.0,0.02916979
0.0,0.035901718
0.0,0.009783709
0.0,0.09490654
0.0,0.044096366
0.0,0.047095504
0.0,0.04809415
0.0,0.014359359
0.0,0.084998496
0.0,0.035667762
0.0,0.06454003
0.0,0.011776857
0.0,0.07561395
0.0,0.073552
0.0,0.16697933
0.0,0.050276227
0.0,0.01580432
0.0,0.03300358
0.0,0.035899963
0.0,0.046215206
0.0,0.04497625
0.0,0.18564975
0.0,0.043882746
0.0,0.010156222
0.0,0.0956603
0.0,0.010618739
0.0,0.057487562
0.0,0.077769935
0.0,0.14838463
0.0,0.041959547
0.0,0.06262045
1.0,0.054087244
1.0,0.067064114
0.0,0.0664065
0.0,0.059013464
0.0,0.08521577
0.0,0.021338535
0.0,0.043128125
0.0,0.095588505
0.0,0.004685844
0.0,0.059744183
0.0,0.024603358
0.0,0.03917612
0.0,0.060877983
0.0,0.121338956
0.0,0.047020793
0.0,0.05332035
0.0,0.0136270095
0.0,0.042936668
0.0,0.014348093
0.0,0.030375933
0.0,0.045332063
0.0,0.08480379
0.0,0.10874462
0.0,0.03569164
0.0,0.0269036
0.0,0.038670495
0.0,0.028764665
0.0,0.023097137
0.0,0.030183556
0.0,0.047321476
0.0,0.06933315
0.0,0.038376994
0.0,0.14938629
0.0,0.0513903
0.0,0.040758956
0.0,0.0056670606
0.0,0.066919945
0.0,0.050402015
0.0,0.01627955
0.0,0.047483213
1.0,0.10889406
0.0,0.011696776
0.0,0.03165324
0.0,0.054277435
0.0,0.013063084
0.0,0.069073886
0.0,0.038151696
0.0,0.051863387
0.0,0.0034068774
0.0,0.093037516
0.0,0.059083544
0.0,0.06828712
0.0,0.0444697
0.0,0.09021635
0.0,0.008290081
0.0,0.011802875
0.0,0.0376333
0.0,0.03496673
0.0,0.06387224
0.0,0.063143864
0.0,0.014437318
0.0,0.06796231
0.0,0.040754303
0.0,0.116328865
0.0,0.041798174
0.0,0.050193395
0.0,0.038522348
0.0,0.053904977
0.0,0.03940466
0.0,0.048769534
0.0,0.02621514
0.0,0.07311907
0.0,0.03244922
0.0,0.0494506
0.0,0.03132227
0.0,0.04709163
0.0,0.057853706
0.0,0.039038647
0.0,0.0026768914
0.0,0.019538525
0.0,0.068951435
0.0,0.04096782
0.0,0.034668114
0.0,0.009189875
3.0,0.051304363
0.0,0.008259238
0.0,0.03185542
0.0,0.03811465
0.0,0.063598745
0.0,0.031269833
0.0,0.26267168
0.0,0.06931983
0.0,0.074148424
0.0,0.08244728
0.0,0.03899438
0.0,0.030528525
0.0,0.07189216
0.0,0.078942776
0.0,0.05507704
0.0,0.027626602
0.0,0.022816833
0.0,0.044158164
2.0,0.121888295
0.0,0.024604859
0.0,0.028492298
0.0,0.033297796
0.0,0.0050854846
0.0,0.041131772
0.0,0.02693567
0.0,0.1309506
0.0,0.05521695
0.0,0.044854548
0.0,0.04198401
0.0,0.019575883
0.0,0.04565864
0.0,0.0462944
0.0,0.0739506
0.0,0.047935642
0.0,0.020649798
0.0,0.043639824
0.0,0.0535489
0.0,0.089622214
0.0,0.059912343
0.0,0.11131933
0.0,0.08043268
0.0,0.05330944
0.0,0.040435713
0.0,0.078952886
1.0,0.03722591
0.0,0.094805874
0.0,0.013644591
0.0,0.064440824
0.0,0.05116645
2.0,0.049018756
0.0,0.0334375
1.0,0.023008423
0.0,0.026168598
0.0,0.053374354
0.0,0.04191791
0.0,0.033665735
0.0,0.013173446
0.0,0.041408613
0.0,0.10932474
0.0,0.08184548
1.0,0.057220016
0.0,0.024452971
0.0,0.018124089
0.0,0.05757004
0.0,0.008546942
0.0,0.07154917
0.0,0.03780775
0.0,0.042754654
0.0,0.00644954
0.0,0.04436446
0.0,0.05732621
0.0,0.041351955
0.0,0.16051865
0.0,0.0106333215
0.0,0.037513457
0.0,0.06568616
0.0,0.018056212
0.0,0.19142294
0.0,0.009437897
0.0,0.04756304
0.0,0.05699737
0.0,0.02296274
0.0,0.062350795
0.0,0.049214985
0.0,0.047384135
0.0,0.024534611
0.0,0.07991457
0.0,0.051521912
0.0,0.054605797
1.0,0.44827226
0.0,0.00937289
1.0,0.06662133
0.0,0.035629865
0.0,0.016332492
1.0,0.039890874
0.0,0.06438701
0.0,0.023458224
0.0,0.0401512
0.0,0.06942916
0.0,0.060371086
0.0,0.05116869
0.0,0.041108474
0.0,0.22297317
0.0,0.059023146
0.0,0.06712205
0.0,0.079144746
0.0,0.06489946
0.0,0.06508423
0.0,0.011685248
0.0,0.041529473
0.0,0.04892409
0.0,0.0695924
0.0,0.023039838
0.0,0.06532384
0.0,0.05912803
0.0,0.10488866
0.0,0.03276073
0.0,0.044574715
0.0,0.0074362922
0.0,0.11409513
0.0,0.028016066
0.0,0.029716922
0.0,0.07537924
1.0,0.056998078
0.0,0.017222967
0.0,0.10747752
0.0,0.05325418
0.0,0.026463768
0.0,0.043007217
1.0,0.15489112
0.0,0.025469417
0.0,0.040510364
0.0,0.024371771
0.0,0.025917731
0.0,0.07148717
0.0,0.07385257
0.0,0.043956686
0.0,0.05719688
0.0,0.028461631
0.0,0.039786234
0.0,0.043211628
0.0,0.037424956
0.0,0.029709313
0.0,0.083217576
0.0,0.033626813
0.0,0.06810278
0.0,0.059226204
0.0,0.036397677
0.0,0.013228852
0.0,0.013724924
0.0,0.058479715
0.0,0.017408138
0.0,0.026860112
0.0,0.026136778
0.0,0.020775413
0.0,0.09949533
0.0,0.008896097
0.0,0.019019585
0.0,0.067784496
0.0,0.098336264
0.0,0.06715755
0.0,0.046453267
0.0,0.017384563
0.0,0.042091392
0.0,0.053466566
0.0,0.04756072
0.0,0.09366785
0.0,0.0076772934
0.0,0.08747752
0.0,0.015110215
0.0,0.038832963
0.0,0.027147874
0.0,0.07954803
0.0,0.010280195
0.0,0.08341955
1.0,0.08514755
0.0,0.023295851
0.0,0.024019966
0.0,0.028912166
0.0,0.032387648
1.0,0.016047034
0.0,0.030228049
0.0,0.12281458
0.0,0.032765627
0.0,0.025712352
0.0,0.05357029
0.0,0.012253044
0.0,0.039295822
0.0,0.034061864
0.0,0.008220329
0.0,0.042651173
0.0,0.018086992
0.0,0.0270933
0.0,0.109154046
0.0,0.11300671
0.0,0.067101054
0.0,0.10705808
0.0,0.092726335
0.0,0.07963365
0.0,0.08051449
0.0,0.026234958
1.0,0.07753008
1.0,0.06897299
0.0,0.024886325
0.0,0.045664564
0.0,0.052039355
0.0,0.08988623
0.0,0.16995788
0.0,0.11697039
0.0,0.04052715
0.0,0.040731173
0.0,0.032272384
0.0,0.054646343
0.0,0.009377825
0.0,0.04035724
0.0,0.09672242
0.0,0.05399056
0.0,0.08888246
0.0,0.07472852
0.0,0.018928897
0.0,0.052913655
0.0,0.029398179
0.0,0.06625426
0.0,0.019017564
0.0,0.0454474
0.0,0.025160532
0.0,0.04294705
0.0,0.049352452
0.0,0.005810379
0.0,0.04371819
1.0,0.11591323
0.0,0.01178733
0.0,0.022577714
0.0,0.02203774
0.0,0.048882335
0.0,0.093484014
0.0,0.026729478
0.0,0.0850395
0.0,0.04546667
0.0,0.08503451
0.0,0.046502687
0.0,0.029771626
0.0,0.0755462
0.0,0.028749546
0.0,0.06921046
0.0,0.06673834
0.0,0.061927218
0.0,0.053526945
0.0,0.039260093
0.0,0.044057388
0.0,0.025251843
0.0,0.031224439
0.0,0.19299448
0.0,0.041845813
0.0,0.012522353
0.0,0.011263128
0.0,0.05957635
0.0,0.0625922
0.0,0.015718305
0.0,0.09227808
0.0,0.012026332
0.0,0.0219834
0.0,0.021285878
0.0,0.13536994
0.0,0.04312941
0.0,0.12899388
0.0,0.039697185
0.0,0.079337925
0.0,0.01562868
0.0,0.040356286
0.0,0.05882736
0.0,0.051337887
0.0,0.04461416
0.0,0.03428316
0.0,0.06737213
0.0,0.012303512
0.0,0.05913209
0.0,0.008301394
0.0,0.04037015
0.0,0.02314652
0.0,0.34383765
0.0,0.022464156
0.0,0.11417617
0.0,0.01719774
0.0,0.09376958
0.0,0.04369092
0.0,0.015400423
0.0,0.013996705
0.0,0.02283992
0.0,0.037993237
0.0,0.026693495
0.0,0.032723673
0.0,0.13528812
0.0,0.16014636
0.0,0.021977777
0.0,0.06744037
0.0,0.045171514
0.0,0.014476591
0.0,0.08917305
0.0,0.056786638
0.0,0.087236464
0.0,0.007865496
0.0,0.0057204287
0.0,0.040610835
0.0,0.017269513
0.0,0.03856312
0.0,0.017096117
0.0,0.16077594
0.0,0.28166437
0.0,0.0099323895
0.0,0.05059908
0.0,0.04514502
0.0,0.032356497
0.0,0.025617696
0.0,0.060555473
0.0,0.069327004
0.0,0.01260867
0.0,0.013821777
0.0,0.06855805
0.0,0.072124764
0.0,0.16557895
0.0,0.07506104
0.0,0.014421101
0.0,0.03901123
0.0,0.046432495
0.0,0.10074113
0.0,0.059572008
0.0,0.020272113
0.0,0.129775
0.0,0.01546566
0.0,0.100160606
0.0,0.081912294
0.0,0.06640075
0.0,0.05110032
0.0,0.057282273
0.0,0.06199146
0.0,0.029710284
0.0,0.12795861
0.0,0.010788655
0.0,0.026172547
0.0,0.030617008
0.0,0.023008341
1.0,0.066742875
0.0,0.060826536
0.0,0.08354008
0.0,0.044143416
0.0,0.053424273
0.0,0.03956658
0.0,0.04509058
0.0,0.046969026
0.0,0.02971459
0.0,0.016195087
0.0,0.07300483
0.0,0.060414396
0.0,0.006976253
0.0,0.04021679
0.0,0.049126357
0.0,0.07334727
1.0,0.073054865
0.0,0.022172097
0.0,0.079360835
0.0,0.01593993
0.0,0.035356097
0.0,0.06360554
0.0,0.027418407
0.0,0.019403256
0.0,0.04627075
0.0,0.04078736
0.0,0.060433123
0.0,0.062467895
0.0,0.02458304
0.0,0.029845836
0.0,0.018394476
0.0,0.019988878
0.0,0.07213248
0.0,0.08192634
0.0,0.029097155
0.0,0.033403188
0.0,0.039557204
0.0,0.02864319
1.0,0.08485081
0.0,0.07655975
0.0,0.087864734
0.0,0.028095705
0.0,0.020861719
0.0,0.13391021
0.0,0.14274587
0.0,0.0549688
0.0,0.020338118
0.0,0.085709296
1.0,0.008803475
0.0,0.050590962
0.0,0.058196835
0.0,0.038915645
1.0,0.012851769
0.0,0.1301192
0.0,0.058569547
0.0,0.041653782
0.0,0.09554013
0.0,0.038702548
0.0,0.007884309
0.0,0.057616603
0.0,0.060305443
0.0,0.06665336
0.0,0.027635764
0.0,0.041210867
0.0,0.041084334
0.0,0.05140758
0.0,0.007896898
0.0,0.07627386
0.0,0.038041014
0.0,0.10709688
0.0,0.16057616
0.0,0.0301367
0.0,0.0031633445
0.0,0.027653357
0.0,0.0617886
0.0,0.049583733
0.0,0.07821058
0.0,0.06708189
0.0,0.06503811
0.0,0.08886079
0.0,0.05568089
0.0,0.089551836
0.0,0.07545206
0.0,0.045395702
1.0,0.095587775
0.0,0.06350446
0.0,0.034272093
0.0,0.05776898
0.0,0.024077699
0.0,0.013446778
0.0,0.041331574
0.0,0.07625967
0.0,0.007862215
0.0,0.06298711
1.0,0.013602417
0.0,0.058800437
0.0,0.06289003
0.0,0.038005114
0.0,0.041619435
0.0,0.07670703
0.0,0.07551614
0.0,0.06623142
0.0,0.051630296
0.0,0.027667971
0.0,0.057006937
0.0,0.023902288
0.0,0.039433025
0.0,0.012910679
0.0,0.07421591
0.0,0.07235682
0.0,0.044729687
0.0,0.062268313
0.0,0.064999975
0.0,0.06099613
0.0,0.034217637
0.0,0.056955054
0.0,0.04339002
0.0,0.04080664
0.0,0.011636484
0.0,0.07907581
0.0,0.018593164
0.0,0.03215817
0.0,0.0128665585
0.0,0.035181567
0.0,0.07229019
0.0,0.0099508725
0.0,0.101150185
0.0,0.05491982
0.0,0.032521527
0.0,0.062092625
0.0,0.14405896
0.0,0.0288571
0.0,0.052948914
0.0,0.01174776
0.0,0.037370343
0.0,0.064811386
0.0,0.008683081
0.0,0.04290373
0.0,0.031134425
0.0,0.044688817
0.0,0.08977476
0.0,0.02033728
1.0,0.048055567
0.0,0.024652345
1.0,0.09579178
0.0,0.022172585
0.0,0.07139567
0.0,0.08973023
0.0,0.05610429
0.0,0.011747138
0.0,0.062059604
0.0,0.030998392
0.0,0.039812136
0.0,0.052667722
0.0,0.070045926
0.0,0.046886012
0.0,0.02822548
0.0,0.050340578
0.0,0.009650517
0.0,0.07686279
0.0,0.022925995
0.0,0.018979482
0.0,0.02003986
0.0,0.009809018
0.0,0.034602556
0.0,0.04802439
0.0,0.14727901
0.0,0.0527803
0.0,0.048348367
0.0,0.035931494
0.0,0.04668817
0.0,0.07759756
0.0,0.011313948
0.0,0.13740326
0.0,0.06436755
0.0,0.04380016
0.0,0.02904185
0.0,0.05105383
0.0,0.02060277
0.0,0.11047732
0.0,0.026033781
0.0,0.0059331525
0.0,0.012558267
0.0,0.06324727
0.0,0.01726803
0.0,0.041336115
0.0,0.04247305
0.0,0.024938498
0.0,0.10520596
0.0,0.033908453
0.0,0.038508613
0.0,0.10486281
1.0,0.029533442
0.0,0.066911235
1.0,0.085019305
0.0,0.04628156
1.0,0.012299072
0.0,0.02741695
0.0,0.07985557
0.0,0.027226824
0.0,0.08055798
0.0,0.05146929
0.0,0.0088714715
0.0,0.0435737
0.0,0.04504665
0.0,0.058484875
0.0,0.080777235
0.0,0.05521096
0.0,0.008630414
0.0,0.1000627
0.0,0.03071386
0.0,0.056844264
0.0,0.009914181
0.0,0.045480743
0.0,0.0333756
0.0,0.05086289
1.0,0.051187165
0.0,0.06608559
0.0,0.07681737
0.0,0.05972262
0.0,0.009248462
0.0,0.10441031
0.0,0.09228631
0.0,0.050589226
0.0,0.06759171
2.0,0.2775155
0.0,0.025246322
0.0,0.047046293
0.0,0.020273719
0.0,0.016370581
1.0,0.16315486
0.0,0.035361465
0.0,0.010634726
0.0,0.019160492
0.0,0.04221655
0.0,0.015093747
0.0,0.0258273
0.0,0.092695326
0.0,0.044785067
0.0,0.11188345
0.0,0.046221938
1.0,0.07946167
0.0,0.015748005
0.0,0.09268165
0.0,0.08401873
0.0,0.014240468
0.0,0.033387028
0.0,0.03838567
0.0,0.050436627
0.0,0.068402424
0.0,0.040112566
0.0,0.02953937
0.0,0.05508216
0.0,0.039650213
0.0,0.047556028
0.0,0.029494705
0.0,0.03941678
0.0,0.05580755
0.0,0.024768358
0.0,0.013968483
0.0,0.04901263
0.0,0.004284877
0.0,0.08466889
0.0,0.025217826
0.0,0.06374293
0.0,0.03003155
1.0,0.05592121
1.0,0.12025885
0.0,0.021686332
0.0,0.14566231
0.0,0.0764078
0.0,0.0074238246
0.0,0.017382002
1.0,0.06512817
0.0,0.014560775
0.0,0.0083310325
0.0,0.063828014
0.0,0.04022447
0.0,0.04096782
0.0,0.030378425
0.0,0.015213049
0.0,0.02388772
0.0,0.014027366
0.0,0.026529176
0.0,0.06705033
0.0,0.05636955
0.0,0.030829776
0.0,0.041151036
1.0,0.011277731
0.0,0.038565405
0.0,0.02223697
0.0,0.1203214
0.0,0.047885783
0.0,0.010471942
0.0,0.049161263
0.0,0.0052862647
0.0,0.07694269
1.0,0.036578834
0.0,0.01164491
0.0,0.067300335
0.0,0.009285322
0.0,0.04979541
0.0,0.041851882
0.0,0.046188615
0.0,0.030611051
0.0,0.005758904
0.0,0.027317224
0.0,0.0067006303
0.0,0.031074926
0.0,0.02961294
0.0,0.029857622
0.0,0.027607474
0.0,0.047845762
0.0,0.10018652
0.0,0.05317262
0.0,0.056686267
0.0,0.04764589
0.0,0.03216041
0.0,0.10091838
1.0,0.25519034
0.0,0.04953014
0.0,0.09105954
0.0,0.021299662
0.0,0.02814619
0.0,0.04457379
0.0,0.04008984
0.0,0.052348014
0.0,0.015333778
0.0,0.018164355
0.0,0.0054560797
0.0,0.03619098
1.0,0.03469423
0.0,0.082350865
0.0,0.05100131
0.0,0.05778011
0.0,0.056592077
0.0,0.03115792
0.0,0.12697993
0.0,0.014235498
0.0,0.04821711
0.0,0.021904713
0.0,0.025890753
0.0,0.012255072
1.0,0.010988975
0.0,0.028530223
0.0,0.011500306
0.0,0.05841556
0.0,0.040943913
0.0,0.027894642
0.0,0.0373869
0.0,0.05376051
0.0,0.029796053
0.0,0.014401544
0.0,0.10579805
0.0,0.06278746
0.0,0.014070053
0.0,0.0157095
0.0,0.027210224
0.0,0.056465082
0.0,0.003915606
0.0,0.03013127
0.0,0.05397818
0.0,0.04225431
0.0,0.059798934
0.0,0.012514724
0.0,0.009593835
0.0,0.09700148
0.0,0.029481895
0.0,0.04425765
0.0,0.020622468
0.0,0.15249284
0.0,0.008400395
0.0,0.05988765
0.0,0.018795962
0.0,0.04693166
0.0,0.03888431
0.0,0.049411695
0.0,0.15693128
0.0,0.01867337
0.0,0.092233405
0.0,0.023785703
0.0,0.05468775
0.0,0.0499556
0.0,0.01690417
0.0,0.029511712
0.0,0.03183093
0.0,0.018584235
0.0,0.020135943
0.0,0.04249318
0.0,0.041126594
0.0,0.041842442
0.0,0.055226494
1.0,0.31695184
0.0,0.04757962
0.0,0.07579069
0.0,0.09838202
0.0,0.0076894495
0.0,0.010451808
0.0,0.01960508
0.0,0.047989137
0.0,0.0578861
0.0,0.082692176
0.0,0.018499175
0.0,0.016354548
0.0,0.06731645
0.0,0.051047012
0.0,0.054959614
0.0,0.060871106
0.0,0.02813135
0.0,0.021344142
0.0,0.019822676
0.0,0.025760181
0.0,0.07942383
0.0,0.020521758
0.0,0.02232455
0.0,0.017530346
0.0,0.020955462
0.0,0.022075081
0.0,0.051654294
0.0,0.0685418
0.0,0.09406917
0.0,0.12737432
0.0,0.07952708
0.0,0.09596638
0.0,0.05476174
0.0,0.09522272
0.0,0.13590421
0.0,0.032436434
0.0,0.02500767
0.0,0.047478594
0.0,0.051578127
0.0,0.37331292
0.0,0.0102775525
0.0,0.031236859
0.0,0.024254626
0.0,0.044035167
1.0,0.06760586
0.0,0.030614782
0.0,0.028024724
0.0,0.025082013
0.0,0.016595595
0.0,0.059068136
0.0,0.022273434
0.0,0.049191277
0.0,0.01818291
0.0,0.057401255
0.0,0.016458211
0.0,0.23021126
0.0,0.02124894
0.0,0.045394197
0.0,0.026850233
0.0,0.01040828
0.0,0.083000116
0.0,0.076138444
0.0,0.030914858
0.0,0.06679943
0.0,0.032609753
0.0,0.005310965
0.0,0.026704004
0.0,0.027122708
0.0,0.014382973
0.0,0.08036157
0.0,0.0020527884
0.0,0.050340384
0.0,0.021920595
0.0,0.03974767
0.0,0.010776038
0.0,0.023546668
0.0,0.069149315
0.0,0.03402347
0.0,0.05308567
0.0,0.009006714
0.0,0.0766937
0.0,0.102891475
0.0,0.08846262
0.0,0.035671752
0.0,0.18047252
0.0,0.14879125
0.0,0.047860593
0.0,0.023040097
0.0,0.01819748
0.0,0.0456395
0.0,0.035453625
0.0,0.089974426
0.0,0.057334233
0.0,0.1028899
0.0,0.013662821
0.0,0.076812446
0.0,0.049808852
0.0,0.069881305
0.0,0.12216212
0.0,0.04354315
0.0,0.03910038
0.0,0.00978037
0.0,0.02413729
0.0,0.023023948
0.0,0.03897509
0.0,0.092383236
0.0,0.014952581
0.0,0.031936925
0.0,0.02455305
0.0,0.032653265
0.0,0.028804736
0.0,0.036377065
0.0,0.14900081
0.0,0.08113025
0.0,0.04442197
0.0,0.058098532
0.0,0.014134675
0.0,0.010620268
0.0,0.04288763
0.0,0.019235644
0.0,0.047712393
0.0,0.12826577
0.0,0.043735307
0.0,0.04323236
0.0,0.06964407
0.0,0.046787128
0.0,0.012632886
0.0,0.018322093
0.0,0.07129798
0.0,0.0130024245
0.0,0.08048849
0.0,0.051471107
0.0,0.06743944
0.0,0.06453541
0.0,0.065684326
0.0,0.021735668
0.0,0.038816866
0.0,0.06725709
0.0,0.09093863
0.0,0.011219619
0.0,0.014092862
0.0,0.07066817
0.0,0.016662534
0.0,0.056908295
0.0,0.030586269
0.0,0.09885304
0.0,0.008753775
0.0,0.0060191415
0.0,0.06609194
0.0,0.023162324
0.0,0.011739578
0.0,0.052929543
0.0,0.021142125
0.0,0.02304224
0.0,0.041386586
0.0,0.020209413
0.0,0.025260009
0.0,0.04907353
0.0,0.14425528
0.0,0.058583483
0.0,0.04910027
0.0,0.050332356
0.0,0.04949429
0.0,0.015740093
0.0,0.032408867
0.0,0.055036426
0.0,0.098633155
0.0,0.050160877
0.0,0.042294223
0.0,0.005525988
0.0,0.012977809
1.0,0.041330047
0.0,0.084118985
0.0,0.05573472
0.0,0.017786374
0.0,0.06270901
0.0,0.013260133
0.0,0.006536116
0.0,0.050764684
0.0,0.02134573
0.0,0.033479318
0.0,0.066889144
0.0,0.05835459
0.0,0.012794433
0.0,0.0099396
0.0,0.008945342
0.0,0.041604854
0.0,0.0634805
0.0,0.05154329
0.0,0.040638674
0.0,0.025195278
0.0,0.053435087
0.0,0.4269011
0.0,0.3683557
0.0,0.02370396
0.0,0.10087179
0.0,0.05282829
0.0,0.3486054
0.0,0.078430794
0.0,0.022981718
0.0,0.042784613
0.0,0.047024682
0.0,0.011435218
0.0,0.025663398
0.0,0.056874737
0.0,0.03980351
0.0,0.15791354
0.0,0.057252984
0.0,0.009824606
0.0,0.006525581
0.0,0.02594846
0.0,0.04609119
0.0,0.08791113
0.0,0.06799247
0.0,0.053283013
0.0,0.07195328
0.0,0.042564012
0.0,0.042895515
0.0,0.09419829
0.0,0.061935738
0.0,0.035071243
0.0,0.04385048
0.0,0.044081386
0.0,0.023504114
0.0,0.0095914975
0.0,0.036577538
0.0,0.03750178
0.0,0.13560462
0.0,0.051576678
0.0,0.021952137
0.0,0.05859117
0.0,0.046083543
0.0,0.041189305
0.0,0.06453883
0.0,0.086392805
0.0,0.046480164
0.0,0.04493846
0.0,0.061779585
0.0,0.06876979
0.0,0.2345431
0.0,0.033083897
0.0,0.050963834
0.0,0.012117657
0.0,0.014330671
0.0,0.05207448
0.0,0.008029691
0.0,0.04178257
0.0,0.074902035
0.0,0.049650617
0.0,0.023753865
0.0,0.06286559
0.0,0.013790066
0.0,0.043161824
0.0,0.06329168
0.0,0.025020547
0.0,0.03306364
0.0,0.027399985
0.0,0.043582886
0.0,0.011264246
0.0,0.042100538
0.0,0.035115916
0.0,0.016604364
1.0,0.050089173
0.0,0.03600417
0.0,0.031376123
0.0,0.011204815
0.0,0.06672876
0.0,0.13412762
0.0,0.088032335
0.0,0.042726
0.0,0.15888026
0.0,0.04408808
0.0,0.011849076
0.0,0.06724508
0.0,0.017193476
0.0,0.011938343
0.0,0.022784885
0.0,0.012569158
0.0,0.043717053
1.0,0.03102501
0.0,0.015020197
0.0,0.019436028
0.0,0.11750553
0.0,0.028877832
0.0,0.07382114
0.0,0.013976464
0.0,0.0141351065
0.0,0.047272075
0.0,0.054667793
0.0,0.0035995278
0.0,0.080855735
0.0,0.022536036
0.0,0.03907419
1.0,0.05465158
0.0,0.040739942
0.0,0.04138041
0.0,0.024512522
1.0,0.0756314
1.0,0.058416814
0.0,0.009811067
0.0,0.013746545
0.0,0.031597424
0.0,0.017995939
0.0,0.08983338
0.0,0.036673862
0.0,0.0134794675
0.0,0.006571063
0.0,0.04080627
0.0,0.067348026
0.0,0.018791415
0.0,0.072816536
0.0,0.048909135
0.0,0.076007366
0.0,0.0115095
0.0,0.03729234
0.0,0.052190147
0.0,0.040133096
0.0,0.016223593
0.0,0.03804162
0.0,0.033098944
0.0,0.02240519
0.0,0.06582141
0.0,0.0029150252
0.0,0.08653761
0.0,0.00994299
0.0,0.05271116
0.0,0.030138556
1.0,0.052191317
0.0,0.033100173
0.0,0.0061695785
0.0,0.021076452
0.0,0.01325517
0.0,0.017913945
0.0,0.027586268
0.0,0.10101472
0.0,0.112297595
0.0,0.054481104
0.0,0.067140356
0.0,0.07661077
0.0,0.09066482
0.0,0.041816972
0.0,0.058668666
0.0,0.08761202
0.0,0.016739542
0.0,0.059113756
0.0,0.071939975
0.0,0.0779003
0.0,0.037269212
0.0,0.042498894
0.0,0.054126948
0.0,0.0064969203
0.0,0.1151448
0.0,0.038949907
0.0,0.028379228
0.0,0.08349157
0.0,0.06554227
0.0,0.21913755
0.0,0.059020035
0.0,0.010822203
0.0,0.023390748
0.0,0.023132727
0.0,0.038229212
0.0,0.05923325
0.0,0.031074341
0.0,0.04460025
0.0,0.11223194
0.0,0.073794834
0.0,0.010867735
0.0,0.03602367
0.0,0.07498428
0.0,0.06900648
0.0,0.013136054
0.0,0.045327265
0.0,0.006646723
0.0,0.04862579
0.0,0.059846472
0.0,0.0306753
0.0,0.04588554
0.0,0.022038039
0.0,0.044877194
0.0,0.21977353
0.0,0.04164048
0.0,0.046037674
0.0,0.1177352
0.0,0.0138194505
0.0,0.10906887
0.0,0.057883494
