ClaimNb,Predicted
0,0.023975636311501885
0,0.04922674861899042
0,0.037584594076883256
0,0.014893146525615573
1,0.026548802576584277
0,0.06489606450203916
0,0.011886174785013685
0,0.043842725057168644
0,0.04687508972573796
1,0.04339823699003649
0,0.05344941307616949
0,0.06267081702169722
0,0.0821552753353826
0,0.027308919885371128
0,0.028632827301872523
0,0.017689666593398986
0,0.021475749286860694
0,0.0672854155761971
0,0.24530532179927445
0,0.05603810146178293
0,0.03780166673907165
0,0.06767331268805753
0,0.08253732788790309
0,0.04933787208289531
0,0.03710473601513044
0,0.04843741217588304
0,0.034035628541602185
0,0.047847067953461865
0,0.05156689157968616
0,0.08885682841692788
1,0.059074496902844685
1,0.14077702078688048
0,0.04408577765308152
0,0.07531811548939221
0,0.08047011834824033
0,0.06381797301622968
0,0.05307652176510998
0,0.06729997612179792
0,0.060491776667359394
0,0.04550649733321008
0,0.09544744820936969
0,0.06473260683547652
0,0.0347600828589118
0,0.04030649801209468
0,0.05036338519060894
0,0.046047575714429925
0,0.013103134832058716
0,0.09821528566573876
0,0.027489318148882676
0,0.04753342540740956
0,0.03032678358303502
0,0.07712895671840908
0,0.05973515799574093
0,0.06341785181286735
0,0.023911937311033835
0,0.042192981579200955
0,0.029263989207304112
0,0.0615867331596199
0,0.033162173452602806
0,0.09187037889098543
0,0.03755479933865506
0,0.05235081412296231
0,0.11497587625794654
0,0.0527947060532065
0,0.04440901929033612
0,0.08382229381329852
0,0.02932232995350577
0,0.09570284625871794
0,0.05092975541790602
0,0.04353259193754227
0,0.02659206412698125
0,0.037861806999849354
0,0.04642289726892384
0,0.03578517803151356
0,0.01015957453138458
0,0.03928179841872942
0,0.03315862353519912
0,0.04887164219406821
0,0.03718453488765914
0,0.023210807009088376
0,0.0197433950039703
0,0.14334804097215342
0,0.11902722557744082
0,0.011711165256656044
0,0.03827532044535604
0,0.0887640287842216
0,0.042353762684216714
0,0.09490867999391026
0,0.087567378471809
0,0.045931937565447334
0,0.07192974879961524
0,0.025548037362090242
0,0.09273707366044512
0,0.06590734082581239
0,0.04097525852255728
0,0.056043850895990545
0,0.0214169426341748
0,0.03810637403219078
0,0.08034149566952786
0,0.058200599740462246
0,0.035420659547727155
0,0.09510386986455181
1,0.048088098403346394
0,0.023644693220151995
0,0.025936691581761002
0,0.02482208821750173
1,0.09641581977206372
0,0.11242368585862289
0,0.018995060097177448
0,0.013805772209040038
0,0.029799428038077853
0,0.06484813291882226
0,0.06831365780910825
0,0.07248553648635446
0,0.0643818574034044
0,0.020467345055218956
0,0.09355758990908164
0,0.011433461813152504
0,0.07725695405489665
0,0.03012241948510307
0,0.02593005649012242
0,0.06609293223903638
0,0.022195909154985486
1,0.06468908978804423
0,0.058439727853770926
0,0.054300211468856545
0,0.02040606239527069
0,0.04761723987952372
0,0.027887860068103936
0,0.034775479579499696
0,0.03996840413068935
0,0.016390003867122287
0,0.07281462733693007
0,0.03188812992704776
0,0.1099250282242185
0,0.05238731424104051
0,0.03023743856131279
0,0.021708070310528724
0,0.01479662551188465
0,0.056053838286231325
0,0.03382126939292542
0,0.03382027182751425
0,0.07940222749578667
0,0.03478596372724228
0,0.10797390594158758
0,0.08099652284350105
0,0.16544604553722864
0,0.017209752984120565
0,0.08813981838915358
0,0.026224110961418596
0,0.030139377141196452
0,0.013122337595398787
0,0.038219950665698214
0,0.0356490986606054
0,0.022562938170945887
0,0.0631909846471452
0,0.030339056869013947
1,0.10796901307190361
0,0.10328961300637239
0,0.08241277573070988
0,0.0687448478307407
0,0.05432547978121961
0,0.04233602001304885
0,0.028060330327304706
0,0.02482387265292398
0,0.046859906127040864
0,0.06976317745002199
0,0.1348045088717318
0,0.05789705047573659
0,0.053485660953572545
0,0.06025898707460687
0,0.01770919959435824
0,0.03255193053043728
0,0.0752400324634496
0,0.04985326538995505
0,0.032148899703763126
0,0.0628354019303725
0,0.04642936670691506
0,0.029936346174001743
0,0.05728922115604452
0,0.09329192291043392
0,0.037265477210554114
0,0.08843980464681525
0,0.0512897096002294
0,0.03897426700340149
0,0.06258083826161764
0,0.026844839162851554
0,0.038526317893819856
1,0.09145879310567087
0,0.06553513829108368
0,0.04841946367225819
0,0.06188480367172358
0,0.03270739170662266
0,0.061917813905748444
0,0.024853831525911804
0,0.04715009961501265
0,0.09922492208934211
0,0.024821444927583335
0,0.05111428485274166
1,0.0822859344440944
0,0.05106817978274478
0,0.039696218958991905
0,0.08407467058894325
0,0.12589823960986507
0,0.03295945071999794
0,0.026589633238569155
1,0.06316705257086522
0,0.06510913575679537
0,0.0715596760352972
0,0.037704053790326944
0,0.04145966962210055
0,0.057021692179158874
0,0.07076965482012704
1,0.04910788493651345
0,0.06845473564563564
0,0.033978396627319184
0,0.05008084588988704
0,0.10468166106077038
0,0.03092485497002969
0,0.05364530885775842
0,0.09065280034851847
0,0.03710449734496097
0,0.055212602753253334
0,0.05246637682814016
0,0.05435306438902202
0,0.02596918800110099
0,0.01287305614507122
0,0.030357548509865852
0,0.0772841482371838
0,0.04361982276488453
0,0.0426715868929066
0,0.06910564979123492
0,0.03127038914962641
0,0.0297386285108169
0,0.053304028424171604
0,0.07856986713628064
0,0.050888622654780245
0,0.05677160653225775
0,0.04154253808454498
0,0.17283530849298995
0,0.07800935551990423
0,0.04528233408346465
0,0.16507999363826392
0,0.07221291270617382
0,0.02301433140461028
0,0.052956363250516086
0,0.05807399463208004
0,0.0818284715533156
0,0.04810021459974527
0,0.016520547374041517
0,0.05948966946957565
0,0.08785423849219041
0,0.047819901093607266
0,0.08383954678460091
0,0.033555718805847755
0,0.04620538274068402
0,0.07235790644954732
0,0.03709400811510916
0,0.07396412538580387
0,0.06894261523431582
0,0.09412617944286884
0,0.05800196664205179
0,0.028885848545643477
0,0.023314344696232916
0,0.07618434280972483
0,0.06713040757717584
0,0.015170636910985382
0,0.0864049306992777
0,0.05942810687471573
0,0.047368852447103774
1,0.058824121082286275
1,0.07838733655415261
0,0.021523969589457008
0,0.023028799817677754
0,0.057515193922713835
0,0.024481111676629173
0,0.06955891633356501
0,0.04179304766018642
0,0.1846468496576258
2,0.048835887082013245
0,0.05684836236195243
0,0.0862129136677661
0,0.03785794778420039
0,0.05164446735192079
0,0.03532436418960904
0,0.04461895897382543
0,0.02338748752283549
0,0.040741562183500224
0,0.07181198021186837
0,0.1535433608980369
0,0.04091794270579187
0,0.011250331951557956
0,0.04249099731094392
0,0.05397385308216917
0,0.06698258736210615
0,0.05956611857933337
0,0.02619319820185934
0,0.08326007497670557
0,0.05221169778254272
0,0.053567879079044936
0,0.03313608701664099
0,0.014928304742237976
0,0.038102450430390414
0,0.06068772674526894
0,0.033615118788656716
0,0.18748496628202238
0,0.10345113247849319
0,0.018494736753386955
0,0.018682052173440353
0,0.01834658800152318
0,0.04640369253686483
0,0.030145684321864482
0,0.028290113681038606
0,0.04786460559097019
1,0.03697005861731344
0,0.06338047891672581
0,0.04198300514035849
0,0.07406192121745248
0,0.024740690875915485
0,0.029201932043591804
0,0.035996194530390574
0,0.05498033869220047
0,0.060887114839788266
0,0.03010496955298566
0,0.042839087376585185
1,0.058377744543059974
0,0.02389561430238716
0,0.09302138002724084
0,0.07244184860261736
0,0.04540985186542605
0,0.08385999179124295
0,0.04928474780362155
0,0.046501115052248965
0,0.067923325834682
0,0.07685737205698025
0,0.04737173978451891
0,0.015228273396328026
1,0.07559393828802055
0,0.024545052798036922
0,0.043940959094347705
0,0.048343689693214766
1,0.13670441884066398
0,0.03247064658029536
0,0.04896481294222551
0,0.12512229861795002
0,0.019131973666827708
0,0.03282424839238149
0,0.015085839439453946
0,0.041930226042373946
0,0.027675062298469714
0,0.042281926425685935
0,0.030783238843146325
0,0.028246420265168305
0,0.08606094842650383
0,0.035321254812234984
0,0.017534351444370395
0,0.05403102172297998
0,0.06143083754708331
0,0.0431591139295017
0,0.04608655205505492
0,0.055496897099928534
0,0.014313937866291567
0,0.0540488225436185
0,0.070514725363796
0,0.017478242248931335
0,0.06020481716845976
0,0.05152350861723252
0,0.07245945863879444
0,0.053612723390054656
0,0.07479284532763049
0,0.07602992190441359
0,0.06081617482271928
0,0.04293463260035083
0,0.07924813305561369
0,0.05539940639888015
0,0.040460216443696226
0,0.06735616834423282
0,0.01450908102988301
0,0.03292878332942082
0,0.04660937115886932
0,0.03420171499978202
0,0.02136491098807969
0,0.07130070833960798
0,0.06169705768337878
0,0.04579790116699687
0,0.022233104935375322
0,0.07490375565580139
0,0.027622066400915815
0,0.0338145249165138
0,0.04920184762940744
0,0.02246198167130428
0,0.04229556493564184
0,0.06479186654718005
0,0.03819506218225403
0,0.041073897147859834
0,0.06346617159649358
0,0.06880366847052076
0,0.04149930102237331
0,0.028657469651416228
0,0.07793286128074946
0,0.061463922745737136
0,0.07661006991376285
0,0.05967487231826311
0,0.019179147491114913
0,0.017847795844027924
0,0.07183005622122117
0,0.06354068553434203
0,0.06261327916859519
0,0.05920199793025688
0,0.04683999342398154
0,0.029787213832628584
0,0.06939033986529956
0,0.03993058633509514
0,0.06242188885216714
0,0.015685695412492998
0,0.06614262719632508
0,0.02330750506994238
0,0.0533906817568695
0,0.03461571457240477
0,0.03863005540700982
1,0.0736278090739134
0,0.05836264304641911
0,0.08389162436616791
0,0.04237799464448335
0,0.08049894880984435
0,0.1096822013783884
0,0.11472335117687703
1,0.12950589492804962
0,0.01538674953970115
0,0.07765054645350614
0,0.08581128875379163
0,0.044836083444649684
0,0.05217362492114764
0,0.08662192597237182
0,0.041151866545161446
0,0.06985964253484289
0,0.07568774832667399
0,0.06804473964951807
0,0.027005570686040967
0,0.08562829978240576
0,0.062059443619338656
0,0.05880376604691778
0,0.09242766056452507
0,0.02377521159945182
0,0.06417814587756147
0,0.018532482658860552
0,0.06536870610693739
0,0.06804959509620455
0,0.05133521554541447
0,0.036877553527876576
0,0.02983321212689461
0,0.08696136899982221
0,0.01833356141894854
0,0.0709128516784325
0,0.055812972002084155
0,0.0807305749996115
1,0.049305371361242106
0,0.0361064145586083
0,0.02849118689977655
0,0.04514329480303017
0,0.054899511595096394
0,0.034709948154235414
0,0.05993330766634092
0,0.06727346253156029
0,0.021819773263860316
0,0.036151739499585535
0,0.03732002829784102
0,0.06894042268746467
0,0.020873162402953668
0,0.036054487975563286
0,0.13523740470605256
0,0.021218080926980604
0,0.023734342791821343
1,0.03734419702849738
0,0.037719776683149096
0,0.05455834832897217
0,0.08823010218447878
0,0.036351220389365516
0,0.03674576247476618
0,0.019459041186259612
0,0.035468811718566785
0,0.04567259835340875
0,0.034688342548608364
0,0.03177774781971222
0,0.012064070039458736
0,0.03909894318449137
0,0.05407307442111526
0,0.01822358758440003
0,0.051002313293621246
0,0.08573808600281724
1,0.04321815289984553
0,0.0857832977095867
0,0.029052928108297307
0,0.03184717648699637
0,0.0337548677742646
0,0.0708354204825545
0,0.01702206045981861
0,0.07102225316809749
0,0.09999191834167787
0,0.034956474525719934
0,0.030737234384781188
0,0.058142324781853535
0,0.013366738366522269
0,0.09983939130700802
0,0.03700323210063467
0,0.06537331821189964
0,0.03838321676295292
0,0.014312761442906887
0,0.05195829718593575
0,0.09442726033678106
0,0.0540824166042065
0,0.03578792159601759
0,0.03509807041585308
0,0.05045681667108545
0,0.0235001818289261
0,0.051317303005752025
0,0.06848912961421434
0,0.05075688437707934
0,0.031611621762886906
0,0.056425812068922374
0,0.04993858886217723
0,0.04790895005837743
0,0.021960955346545488
0,0.029150688378598508
0,0.06318938353749372
0,0.02126297194147596
0,0.0723516834688341
0,0.0713973718365392
0,0.02334250352837255
0,0.06214934526519819
0,0.021289111308943218
0,0.007996598375398447
1,0.04743283677484705
0,0.07805972586293823
0,0.02225158531898839
1,0.04456674720027763
0,0.027793423396694675
0,0.04921796065573851
0,0.02871981563158128
0,0.05131105717798316
0,0.04630148496519334
0,0.050638963661554924
0,0.02280421534562208
0,0.10071604433823556
0,0.027458704186829063
0,0.06003561393841855
0,0.04959478871298977
0,0.023347223249099377
0,0.034087766316450344
0,0.03471683066716186
0,0.03376438640699986
0,0.07721746678569105
0,0.03208331822712873
0,0.025409203141578643
0,0.08078445194884994
0,0.08726171836669562
0,0.0539876165268467
0,0.06083180424326781
0,0.033407488298350455
0,0.02115051807993684
0,0.07646290152149253
0,0.08581974491600577
0,0.030323605712264064
0,0.060333646586138164
0,0.07645918863503881
0,0.03510357268785727
0,0.027858476229050477
0,0.045796986916522564
0,0.0526131635733612
0,0.0433071029152365
0,0.04472808093501732
1,0.05432825880127816
0,0.059223447865270666
0,0.06870538783249852
0,0.0411079286385056
0,0.04922280404616259
0,0.07871283516083537
0,0.06276392422595589
0,0.07507606579523492
0,0.02798822674700705
1,0.07364339009645907
0,0.028596313065740123
0,0.061050406981622125
0,0.10909089770591057
0,0.07672255542110572
0,0.05942719193934155
0,0.03520945445920782
0,0.061921066231173015
0,0.04069094423732557
0,0.07109240724167169
0,0.01397543680513565
0,0.0704414581179983
0,0.10353804680844905
1,0.0982158700637259
0,0.01569350354745328
1,0.08035245139418348
0,0.02703821532843361
0,0.052124140248761684
0,0.02204013661633621
0,0.08566045596272198
0,0.06592540501481754
0,0.02002765661713508
0,0.04460030793785346
0,0.04883925685201301
0,0.06277202748866718
0,0.061311149550269596
2,0.06704651461704865
0,0.025638074178691073
1,0.045914658399752145
0,0.02885957664038193
0,0.03358488917953029
2,0.1977108852307674
0,0.02739921849342622
0,0.026558076284168862
0,0.012317386534571245
0,0.0728595597579646
1,0.020731481621122143
0,0.03269938287048112
0,0.025252820299946476
0,0.15339190828967386
0,0.0724060340381354
0,0.06085338762900487
0,0.04922646675631884
0,0.03427676337293928
0,0.05807946075583558
0,0.04297555033384387
0,0.03130517519112713
0,0.03739480543079475
0,0.0542309781320915
0,0.05853262094550159
0,0.047421008174557355
0,0.07006054474010373
0,0.07282015206105838
0,0.1484528570596376
0,0.05471509405219612
0,0.029330001093732915
0,0.06804729021988563
0,0.01478644990344054
0,0.054730806253291284
0,0.01682145201403266
0,0.022585329352843825
0,0.10078184945488351
0,0.030683449109498464
0,0.07581113033311075
0,0.026182025847070425
0,0.10060431525426784
0,0.0913314676779197
0,0.01905428747593441
0,0.056416240572563586
0,0.08485812487003493
0,0.06620047889321094
0,0.07034033027908598
0,0.04012839082326925
0,0.025328576704282502
0,0.02819311373650632
0,0.028776564676723473
0,0.08518746213760008
0,0.11814851226627
0,0.11862373582852855
0,0.019080401984878124
0,0.023821863404796206
0,0.06547035964236593
0,0.044418771621219925
0,0.11205270516369359
0,0.05309078929386259
0,0.03216731704192229
1,0.1648845616777803
0,0.1283101901912117
0,0.02683471472418726
0,0.026558886463514435
0,0.0701531945058979
0,0.051140874153009656
0,0.05291948045612474
0,0.01068747657527564
0,0.05204652467621898
0,0.06165036080159764
0,0.03761636952724726
0,0.12722517705149497
0,0.016912770465343955
1,0.06498193455334528
0,0.01942612378872123
1,0.07946889003160737
0,0.06400274591880006
0,0.0455283918855092
0,0.03700283297709266
0,0.052145950453840614
0,0.03784744118572653
0,0.022501489557702266
0,0.04906222358302011
0,0.031538693762893026
0,0.09372971485779527
0,0.017520608653794595
0,0.025922313619219765
0,0.09765039565387046
0,0.08775341943338513
0,0.0686529803949573
0,0.05934517383374359
0,0.0193648908036285
0,0.043072423191614015
0,0.06887054948082957
0,0.014066895578544247
0,0.017478242248931335
0,0.14114615247055376
0,0.0312717846635261
0,0.038219359950865665
0,0.1429008182499001
0,0.017061596528180387
0,0.059291674692098104
0,0.054500503225560853
0,0.012677887158450226
0,0.05579474697825209
0,0.06855862033818447
0,0.10467801580767361
0,0.05839497143565032
0,0.02021375983714938
0,0.029225246350710388
0,0.030274744666746907
0,0.03147709412560663
0,0.0414980792778099
0,0.0421242093196043
0,0.03948296384010361
0,0.07609453415185843
0,0.06986920969055326
0,0.09482499482899646
0,0.04791254736184051
0,0.04123404418103514
1,0.05850832434743585
0,0.019129835887169173
0,0.036837229202137785
1,0.11305530176618327
0,0.05314918207889594
0,0.03033398280135631
0,0.048938112203433345
0,0.04046106138306866
0,0.12418084256972964
0,0.03333770677860111
0,0.045034738413042424
0,0.04809918673973224
0,0.04950640812953037
0,0.02327282430100935
0,0.029626210015148608
0,0.020951534431574617
0,0.04942752289346719
0,0.03457204527855658
0,0.038070153872547
0,0.06351248532459258
0,0.037678417558524434
0,0.07563449598881905
0,0.032627826961870575
0,0.01947168236257202
0,0.04272784402479828
1,0.10756312981568897
0,0.013228116448464979
0,0.04856488279166381
0,0.06661335372419969
0,0.04886561734089653
0,0.03892846286863108
0,0.038692506760741395
0,0.021040222685911294
0,0.046718631600850255
0,0.03440441864173245
0,0.04470674241366548
0,0.053174212967258404
0,0.07315015639874574
0,0.012693297042140658
0,0.03517933325697105
0,0.17199229398721255
0,0.020502552661349028
0,0.03936199104924554
0,0.04961814121071958
0,0.06404442813184956
0,0.05174302222741805
0,0.08527135985870327
0,0.07336010174143877
0,0.039668924387097834
0,0.02741965055419111
0,0.04307327143936107
0,0.04905020786995006
0,0.03682054818877434
0,0.04225798918732618
1,0.0588003376648513
1,0.02873820306408678
0,0.06314721347050861
0,0.06530199801740338
0,0.04035870360921386
0,0.055037889028022355
0,0.048251337212108156
0,0.05651074922684217
0,0.03810401614634799
0,0.05020931636566776
0,0.04803792733933079
0,0.06664052666478734
0,0.02591149835007847
0,0.04131615936950655
0,0.04534373038859707
0,0.09803207609152594
0,0.024572172384537877
0,0.041238914027855865
0,0.04056135076916501
0,0.035852631068576536
0,0.12631095118420138
0,0.01831127688117385
0,0.04159850887246181
0,0.08745288257439061
0,0.03513353894440977
0,0.0415823494523298
0,0.04678942850904429
0,0.03813547212509735
0,0.017995012716358574
0,0.07299432387400158
0,0.08667791158673567
0,0.051969734601478905
0,0.06009262939006106
0,0.04914298985958142
0,0.039572638664250766
0,0.06427974337217651
0,0.04954227994463958
0,0.04582179606146932
0,0.06606326407662184
0,0.0341836070912695
0,0.04236571731448877
0,0.05076628759051598
0,0.045590947294810114
0,0.23559283757169633
0,0.061023408226371555
0,0.04543146177242797
0,0.05319982744984184
0,0.05672229728439991
0,0.034263121845293426
0,0.0489879229714607
0,0.044813153029212315
1,0.13041821491650632
0,0.03792010717332676
0,0.10296622698670015
0,0.01965900039840286
0,0.10521338336009672
0,0.07841192673112411
0,0.03200539363344757
1,0.08022417670341149
0,0.057109692965215
0,0.055601365996564935
0,0.03318557447019145
0,0.030149577011389178
0,0.0473587951130963
0,0.013036527463249306
0,0.09794911795146197
0,0.06891569417147077
0,0.07930346818222228
0,0.03913217145378387
0,0.0678709061783464
1,0.1076293337898343
0,0.01832123363118867
0,0.026806946755105907
0,0.03875088962240493
0,0.035625098432539574
1,0.08116320001099786
0,0.06958917865291574
0,0.03234838528396904
0,0.06705551429748287
0,0.08791761116632422
0,0.06469506317570135
0,0.052690967964188644
0,0.10278072466802139
1,0.07129316205612801
0,0.039156119194147354
0,0.010669449881444337
0,0.06405764728744817
0,0.049391853426630994
0,0.01497797548888003
1,0.044927475245581945
0,0.019490605941758127
0,0.0758259777823367
0,0.030006541220024097
0,0.030173514568750323
0,0.083138796560518
0,0.04446211747302465
0,0.02810356607001486
0,0.061816797140193176
0,0.0750140678236099
0,0.103044251786888
0,0.08868286397775048
0,0.04505640523929373
0,0.07221962416384423
0,0.03491010191802681
0,0.03980849195355244
0,0.04138505239879381
0,0.016115200590425507
0,0.03793108297074807
0,0.033044903212379365
0,0.09555645492261637
0,0.02939947725124615
0,0.06418367637726799
0,0.06439258651401514
0,0.07990555653218316
0,0.05572737138932389
0,0.036907624124766426
1,0.07521709084069102
0,0.0365039088703478
0,0.0629278460849903
0,0.04323918892856623
1,0.09267203911804357
0,0.05700873132783381
0,0.07193511943361162
0,0.07304297736649809
0,0.07166181814825083
0,0.0867290297565887
0,0.021388828592602518
0,0.03358830234904742
0,0.0373640482616227
0,0.03679971755641579
0,0.021686102732657607
0,0.0358329019531725
1,0.06135122243600964
0,0.03860492779686007
0,0.029872218194615816
0,0.03338096050906313
0,0.11705635439781745
0,0.08469021766998032
0,0.018309774696264613
0,0.05598204789943843
0,0.04552777419298435
0,0.07700227800889
0,0.0859355231299374
0,0.022202400335440933
0,0.01633538053761085
0,0.02483101204562606
0,0.036967896387982445
0,0.07073265570760624
0,0.11997797749577539
0,0.04592935556970571
0,0.015314618202874402
0,0.0590229572962182
0,0.08779570323343888
0,0.19629757446595897
0,0.03958403788346151
0,0.08993028343077351
0,0.09712904196625763
0,0.05373860481944646
0,0.015490956648590598
0,0.061552359037320134
0,0.031998856801069446
0,0.04761723431709226
0,0.07503119789308908
0,0.07312127601976973
0,0.038612038551878614
0,0.040431022000355185
0,0.07167166682887212
0,0.07992921015068676
0,0.03862979243802018
0,0.046116980882438874
0,0.07630490997049419
0,0.13719889485140704
0,0.021984726611354987
0,0.026365440436593248
0,0.024552940755278325
1,0.07533881590262997
0,0.0746734751148296
0,0.042389230018284964
1,0.055294508689049136
0,0.04897603302602523
0,0.03158506197635588
0,0.08019368409280186
0,0.060647683790761193
0,0.0782335991723376
0,0.0397893031682869
0,0.028227995273106078
0,0.052426132505248385
0,0.06884161325170163
0,0.06682402177543449
1,0.0326466946039403
0,0.05400991714810558
0,0.07133520435236555
0,0.01392449841417369
1,0.056383039776906056
0,0.04440445399801963
0,0.038863495798314496
0,0.04456619876170724
0,0.058338048948177755
0,0.08199930072882185
0,0.0704442650133853
0,0.03999536005442968
0,0.07325158684897838
0,0.04877254851949457
0,0.04914066871921742
0,0.047102930612818034
1,0.06284616047320073
0,0.06740230471171457
0,0.034671222787375694
0,0.05956699575513178
0,0.030730004539601386
0,0.06281936353080811
0,0.06783492864408522
0,0.05940545450047018
0,0.04619690056704786
0,0.0254511114798827
0,0.030248363726988435
0,0.033999320650326285
1,0.09691165015132899
0,0.0701236777966363
0,0.08978183609331024
0,0.05558873504356007
0,0.02978062384266916
0,0.044619248817449705
1,0.08148970476292121
0,0.029729781983794293
0,0.04416061767650792
0,0.06696746709833329
0,0.09252319149389081
0,0.0372891618926102
0,0.0345342622056715
0,0.07733445339758137
0,0.053491830355563826
0,0.02048266409645646
0,0.02430131254509091
0,0.06087553001427251
0,0.02770515926246333
0,0.05995671809630563
0,0.07878230853724323
0,0.0901684051600872
0,0.04184449349054921
0,0.06483258479722899
0,0.05028954756582284
0,0.014749848968962828
0,0.022017435407991344
0,0.013116646626715207
0,0.02659441749400744
0,0.037056321476329576
0,0.02616219389302158
0,0.06197757506440304
0,0.05999807609042014
0,0.02775311903708654
0,0.06035448340657891
0,0.06475510714441256
0,0.07113210716906047
0,0.09916629860125811
0,0.029752926550981003
0,0.036422704527887276
0,0.10558705006885355
0,0.03755758032788095
0,0.040330854896824524
0,0.05962569481962278
0,0.0667176792935812
0,0.0742153811049465
0,0.04074350569450303
0,0.058010723491821514
0,0.04936864345557227
0,0.049859127505231055
0,0.027220540053230415
0,0.04802701207880268
0,0.04048012319369572
0,0.010390177597950337
1,0.0603328961844215
0,0.018777132097481178
0,0.019752953079477928
0,0.03724761837422094
0,0.029581240019463127
0,0.05414877758160328
1,0.06469158087574325
0,0.11579287310212136
0,0.01812901887108857
0,0.05096273413836747
0,0.07626374743222418
0,0.03907006795184976
0,0.0807918492401152
1,0.0762039832267702
0,0.0798218922076276
0,0.03931638284352492
0,0.05221263897841646
0,0.06658785049382
0,0.09280345897093807
0,0.01934766786362659
0,0.10158551317706054
0,0.021266971265086858
0,0.03214277271574227
0,0.05519972269967991
0,0.036410324167365726
0,0.056162098712780016
0,0.05540301152457206
0,0.04401377079242912
0,0.08910736710834068
0,0.05894584034758567
1,0.04416659464474239
0,0.06422233028114903
0,0.06567767863376052
0,0.034937842955545105
0,0.05587543522317748
0,0.02772912521142843
0,0.06333197637638653
0,0.028818002532652067
0,0.03391549959694345
0,0.03777931219861893
0,0.06464894713109111
0,0.14821663325540094
1,0.0644259664787302
0,0.023050867871738566
1,0.060637071860851675
0,0.034381628335778555
0,0.03855747097004199
0,0.05012816958298883
0,0.10084443578715177
0,0.07969081398529673
0,0.15245045995184112
0,0.017353596119561502
0,0.06067794103611215
0,0.03709288022467152
1,0.06726461183163379
0,0.10159580031435235
0,0.04042260256319514
0,0.0707247593885696
1,0.05140462394443928
0,0.0758896351176634
0,0.05429967681729992
0,0.03646656376497852
0,0.059690554974646634
0,0.1101724656911268
0,0.05177261723219482
0,0.048798951056885774
0,0.03151443501128629
0,0.04532487152776622
0,0.07011965478123991
0,0.09407074070823362
0,0.10455284084430494
0,0.048748819507548134
0,0.03668109339798873
0,0.018275325622857004
0,0.04080992959322769
0,0.020589473835307147
0,0.03260137356227777
0,0.0649764085444363
0,0.07079479386459894
0,0.015474957736401595
0,0.021481382234766356
0,0.03948912123994536
0,0.06467097869240074
0,0.053319106225726255
0,0.019720068646859195
1,0.047517498785476286
0,0.05769343228626932
0,0.06574063048799132
0,0.029921694834442295
0,0.04460324223340236
0,0.027961772152077236
0,0.029840718614372527
0,0.07836037788031772
0,0.02951773629883776
1,0.02310799340161084
0,0.04706723818192651
0,0.03671978409678196
0,0.04537790512437817
0,0.06605512257666908
2,0.03764834832827438
0,0.08339366658724971
0,0.06508128933691427
0,0.028947982408677776
0,0.09837858296089648
0,0.026712294291960547
0,0.06905653159608852
0,0.02773512128578416
0,0.09298509848755303
0,0.02713278924537314
0,0.033539227562831765
0,0.09729605758849975
0,0.05416664585273594
0,0.06202112376992496
0,0.02820007716096398
0,0.017461025510384552
0,0.043266550238690256
0,0.04196668918358783
0,0.047718188367546384
0,0.032817762899696276
0,0.07335947283564694
0,0.044234084054978966
0,0.06981571068821835
1,0.10115442788382245
1,0.0656980966579224
0,0.020958375188078825
0,0.046529470175616525
0,0.09711701269085307
0,0.06345860425542138
0,0.1344761495385196
0,0.02087786775492191
0,0.032607304575503086
0,0.07023693904927558
0,0.061254703158687605
0,0.06180269970957655
0,0.025474467655167848
3,0.043643008962463405
0,0.08454057026501495
0,0.06043567924364539
0,0.07709337944960497
0,0.11904800950827413
0,0.043171436876796906
0,0.02901884337433802
0,0.03210186468740572
1,0.030502844538638555
0,0.022360003759929584
0,0.057053908254656976
0,0.035442627224656395
0,0.030767396781795096
0,0.08558202586176242
0,0.0749905949757063
0,0.040747975847498646
0,0.026859264355069787
0,0.085942927064046
0,0.05205851695613955
0,0.05432670172402908
0,0.05197038931724029
0,0.08877512621128601
0,0.03574343679182035
0,0.08191006340234835
0,0.0883555647081906
0,0.14922219324856623
0,0.078436370842372
0,0.027276855113922683
0,0.05404170286729897
0,0.03426666158360776
1,0.0534735494875073
0,0.012649261502415785
0,0.04689071960069463
0,0.022094678622517853
0,0.047941856766449
0,0.02380056078872309
0,0.09392980024944286
0,0.03858471746288138
0,0.018213391894292406
1,0.050698612546980826
0,0.09788820364404661
0,0.023284124512814905
0,0.053481159540174635
0,0.018822817548117755
0,0.04918752574602074
0,0.07464482567069722
0,0.051275522900749576
0,0.026751043977242088
0,0.14101298601955342
0,0.03883900465668135
0,0.02999496755615697
0,0.09279841011583878
0,0.013033847803577981
0,0.02940249947604215
0,0.03926595246017197
0,0.027279599781549584
0,0.026546849856472658
0,0.03475853410743514
0,0.05065242571760584
0,0.07732036429756178
0,0.03473514768919024
0,0.01287830087531522
0,0.047749693239326305
0,0.06213761928767869
0,0.079229195308193
0,0.07887131670532746
0,0.027486579982011535
0,0.05924582869254083
0,0.07239537677634458
0,0.08500381306683147
0,0.035182826078218314
0,0.045544449594183446
0,0.06012840308557582
0,0.03890845307278079
0,0.04572802345877771
0,0.04202718563598609
0,0.075099605636032
0,0.0267162759930392
0,0.03692551098081503
0,0.08140624224359512
0,0.08460746635209172
0,0.08785873059357352
0,0.05420772748192256
0,0.039631038978711765
0,0.06322691463984693
0,0.10675042194124926
0,0.029764055721570655
