ClaimNb,Predicted
0.0,0.13687874
0.0,0.12056555
0.0,0.05860785
1.0,0.07556785
0.0,0.039437827
0.0,0.077155046
0.0,0.019620951
0.0,0.02922897
0.0,0.008114528
0.0,0.006682312
0.0,0.075365774
0.0,0.012556495
0.0,0.001501749
0.0,0.0089766495
0.0,0.052997667
0.0,0.012763333
0.0,0.025849212
0.0,0.04055903
0.0,0.08608823
0.0,0.029375898
0.0,0.014612196
0.0,0.06879329
0.0,0.08851229
0.0,0.10097513
0.0,0.019900013
0.0,0.048374828
0.0,0.05041477
0.0,0.07176274
0.0,0.035183303
0.0,0.16374333
0.0,0.01027184
0.0,0.024255142
0.0,0.021316899
0.0,0.046250686
0.0,0.057759188
0.0,0.05196985
0.0,0.022688923
0.0,0.030557828
0.0,0.029367726
0.0,0.04735071
0.0,0.018839315
0.0,0.047027722
0.0,0.062837794
0.0,0.04590711
0.0,0.010773597
0.0,0.012339698
0.0,0.068331644
0.0,0.0470654
0.0,0.009256676
0.0,0.018274594
0.0,0.03403523
0.0,0.029996794
0.0,0.019465275
0.0,0.021483054
0.0,0.029811658
0.0,0.069383375
1.0,0.028895048
0.0,0.050215047
0.0,0.044545233
0.0,0.01963478
0.0,0.076725945
0.0,0.007907234
0.0,0.021801306
0.0,0.023646804
0.0,0.06477296
0.0,0.010755442
0.0,0.022451729
0.0,0.033536654
0.0,0.016389802
0.0,0.009673503
0.0,0.063064665
0.0,0.079963416
0.0,0.051566057
0.0,0.06718338
0.0,0.1888653
0.0,0.013666013
0.0,0.0811453
0.0,0.057417445
0.0,0.045273297
0.0,0.038251914
0.0,0.031722747
0.0,0.026000751
0.0,0.03214012
0.0,0.030044885
0.0,0.03316241
0.0,0.024160706
0.0,0.08684313
0.0,0.011836393
0.0,0.057745777
0.0,0.07775363
0.0,0.018167473
0.0,0.027577292
0.0,0.053524867
0.0,0.037266396
0.0,0.016440203
0.0,0.11672145
0.0,0.021338703
0.0,0.025631791
0.0,0.060081594
0.0,0.08003363
0.0,0.06897394
0.0,0.039136387
0.0,0.0952916
0.0,0.018675974
0.0,0.061391525
0.0,0.012479149
0.0,0.050243944
0.0,0.0076915543
0.0,0.16818133
0.0,0.11221444
0.0,0.052396376
1.0,0.028736478
0.0,0.06927593
0.0,0.03983159
0.0,0.056848288
0.0,0.120318994
0.0,0.016294066
0.0,0.0055009886
0.0,0.02650272
0.0,0.05330671
0.0,0.038776353
0.0,0.019965215
0.0,0.073219635
0.0,0.015886731
0.0,0.018647227
0.0,0.08594835
0.0,0.039403174
0.0,0.041989878
0.0,0.053020895
0.0,0.054588955
1.0,0.042967
0.0,0.022674695
0.0,0.07452298
0.0,0.026724793
0.0,0.06859065
0.0,0.07401278
0.0,0.12539765
0.0,0.04470509
0.0,0.058199473
0.0,0.013351611
0.0,0.02517201
0.0,0.06261493
0.0,0.11903177
0.0,0.12112423
0.0,0.03832716
0.0,0.07734612
0.0,0.06046548
0.0,0.05074086
0.0,0.03676744
1.0,0.076107405
0.0,0.02734278
0.0,0.026787072
0.0,0.23544869
0.0,0.045286722
0.0,0.07277146
0.0,0.026176447
0.0,0.012147555
0.0,0.090506494
0.0,0.041267335
0.0,0.0873769
0.0,0.042243965
0.0,0.04049245
0.0,0.046120707
0.0,0.049543522
0.0,0.06362336
0.0,0.078752145
0.0,0.07315369
0.0,0.0077876807
0.0,0.0164103
0.0,0.052132916
0.0,0.048558593
0.0,0.13165766
0.0,0.037063412
0.0,0.017490527
0.0,0.04411447
0.0,0.01686188
0.0,0.059947606
0.0,0.008165226
0.0,0.029451523
0.0,0.15594496
0.0,0.02087564
0.0,0.019868843
0.0,0.050035223
0.0,0.08720227
0.0,0.07475874
0.0,0.05555235
0.0,0.101808734
0.0,0.000755848
0.0,0.018331064
0.0,0.060865603
0.0,0.056432012
0.0,0.03976883
0.0,0.028029816
0.0,0.027360609
0.0,0.038247388
0.0,0.10715215
0.0,0.009591067
0.0,0.06782913
0.0,0.041142747
0.0,0.070425615
0.0,0.06089372
0.0,0.15762909
0.0,0.023780549
0.0,0.03281214
0.0,0.026511125
0.0,0.048694573
0.0,0.063604675
0.0,0.065027595
0.0,0.06461579
0.0,0.05569604
0.0,0.012385987
0.0,0.077188514
0.0,0.02488888
0.0,0.049398467
0.0,0.036096327
0.0,0.042456277
0.0,0.09208841
0.0,0.06868252
0.0,0.030013263
0.0,0.0729331
0.0,0.009029019
0.0,0.057739552
0.0,0.12497932
0.0,0.061116472
1.0,0.07666531
0.0,0.041659463
0.0,0.05321036
0.0,0.055257775
0.0,0.042314205
0.0,0.041008323
0.0,0.17098127
0.0,0.022052098
1.0,0.041498307
0.0,0.03510581
0.0,0.02990395
0.0,0.040459435
0.0,0.023688702
0.0,0.043033086
0.0,0.06603066
0.0,0.08429913
0.0,0.012741095
0.0,0.043922376
0.0,0.018563882
0.0,0.08092022
0.0,0.062069118
0.0,0.054734487
0.0,0.0593712
0.0,0.02095632
0.0,0.01946665
0.0,0.019713018
0.0,0.023460288
0.0,0.048319638
0.0,0.041575383
0.0,0.018174535
0.0,0.061002705
0.0,0.05876729
0.0,0.10662161
0.0,0.073324695
0.0,0.105493955
0.0,0.009677919
0.0,0.05303244
1.0,0.07029837
0.0,0.015476608
1.0,0.08410587
0.0,0.036109444
0.0,0.018057503
0.0,0.022232607
0.0,0.022251837
0.0,0.075158164
0.0,0.013902716
0.0,0.025081635
0.0,0.09951049
0.0,0.047742512
0.0,0.061871093
0.0,0.043580048
0.0,0.030808425
0.0,0.042739354
0.0,0.023822099
0.0,0.14114608
0.0,0.046278596
0.0,0.01582173
0.0,0.05382424
0.0,0.050058395
0.0,0.07918788
0.0,0.04175652
0.0,0.09947616
0.0,0.05383069
0.0,0.0866546
0.0,0.025637323
0.0,0.069708996
0.0,0.025537804
0.0,0.0540649
1.0,0.16082692
0.0,0.021048492
0.0,0.10121964
0.0,0.05666096
0.0,0.0382314
0.0,0.03713674
0.0,0.048863646
0.0,0.04602547
0.0,0.052600622
0.0,0.022034809
0.0,0.009848523
0.0,0.05474857
0.0,0.04171184
0.0,0.014020446
0.0,0.059359707
0.0,0.016773636
0.0,0.049836434
1.0,0.07968706
0.0,0.047060013
0.0,0.26243627
0.0,0.01372037
0.0,0.006125178
0.0,0.06976216
0.0,0.017484382
1.0,0.05782279
0.0,0.04415988
0.0,0.030000828
0.0,0.0113232415
0.0,0.0073141814
0.0,0.02225954
0.0,0.08278775
0.0,0.027426187
0.0,0.009943047
0.0,0.057998635
0.0,0.027641123
0.0,0.050344095
0.0,0.0053081186
0.0,0.008172019
0.0,0.0717154
0.0,0.06492108
0.0,0.008503319
0.0,0.04367836
0.0,0.016142767
0.0,0.09414974
0.0,0.02675817
0.0,0.07614963
0.0,0.054498862
0.0,0.06673329
0.0,0.0738902
0.0,0.04688023
0.0,0.053506315
0.0,0.030297797
1.0,0.2032393
0.0,0.054616645
0.0,0.05911216
0.0,0.016553998
0.0,0.032730702
0.0,0.016953904
0.0,0.08975717
0.0,0.019814994
0.0,0.019173356
0.0,0.015345957
1.0,0.07408569
0.0,0.042252135
0.0,0.060997568
0.0,0.008823639
0.0,0.06990517
0.0,0.024100993
0.0,0.010028258
0.0,0.047499202
0.0,0.01089865
0.0,0.054738626
0.0,0.02726816
0.0,0.027109422
0.0,0.025410287
0.0,0.053075194
0.0,0.038449228
0.0,0.06847113
0.0,0.022523154
0.0,0.007124401
0.0,0.054611802
0.0,0.048892222
0.0,0.012230098
0.0,0.04610382
0.0,0.025337884
0.0,0.042110868
0.0,0.022909116
0.0,0.033058587
0.0,0.08141788
1.0,0.052240252
0.0,0.067242935
0.0,0.012815822
0.0,0.065226376
0.0,0.024689779
0.0,0.0250125
0.0,0.10101751
0.0,0.03819366
0.0,0.069439724
0.0,0.059421077
0.0,0.034304854
0.0,0.018162528
0.0,0.021064812
0.0,0.06266636
0.0,0.068404704
0.0,0.01885511
0.0,0.07223077
0.0,0.0814207
0.0,0.037222244
0.0,0.014436926
0.0,0.06489805
0.0,0.055666793
0.0,0.031248435
0.0,0.07401929
0.0,0.032933034
0.0,0.026437357
0.0,0.07408117
0.0,0.027447885
0.0,0.030537123
0.0,0.080651976
0.0,0.088831976
0.0,0.10044899
0.0,0.05937113
0.0,0.026556887
0.0,0.046570424
0.0,0.00787007
0.0,0.038549352
0.0,0.020227332
0.0,0.047187477
0.0,0.0783166
0.0,0.0132467095
0.0,0.055776395
0.0,0.15296946
0.0,0.051173914
0.0,0.040712968
0.0,0.0440626
0.0,0.018080499
0.0,0.0714996
0.0,0.02605441
0.0,0.04771841
0.0,0.027502859
0.0,0.027711913
0.0,0.06294754
0.0,0.094340235
0.0,0.065127514
0.0,0.039785977
0.0,0.02983335
0.0,0.031322144
0.0,0.050129868
0.0,0.11713485
0.0,0.06788799
0.0,0.07698011
0.0,0.026372759
0.0,0.09337344
0.0,0.029672552
0.0,0.02985956
0.0,0.04887693
0.0,0.045937438
0.0,0.10171273
0.0,0.011706502
0.0,0.01962526
0.0,0.0750772
0.0,0.048223022
0.0,0.17540441
0.0,0.022936422
0.0,0.12783878
0.0,0.05271884
0.0,0.034730576
0.0,0.058787245
0.0,0.07987665
0.0,0.06197262
0.0,0.03984884
0.0,0.020586872
0.0,0.067562275
0.0,0.026891042
0.0,0.009271262
0.0,0.03481123
0.0,0.03741739
0.0,0.051108997
0.0,0.06700079
0.0,0.053517323
0.0,0.0676979
0.0,0.0672388
0.0,0.052443393
0.0,0.052924808
0.0,0.032741677
0.0,0.1293354
0.0,0.06106484
0.0,0.049278013
0.0,0.04628655
0.0,0.038369127
0.0,0.13056359
0.0,0.009696141
0.0,0.063831545
0.0,0.026432749
0.0,0.046019588
0.0,0.064539745
1.0,0.049187034
0.0,0.018254248
0.0,0.0247637
0.0,0.054164294
0.0,0.02510373
1.0,0.105662
0.0,0.071120635
0.0,0.167163
0.0,0.023131046
0.0,0.0517788
0.0,0.22733748
0.0,0.027247261
0.0,0.077987134
0.0,0.067930155
0.0,0.017373906
0.0,0.029123168
0.0,0.07845288
0.0,0.006704008
0.0,0.035580315
0.0,0.07870351
0.0,0.035697162
0.0,0.033749517
0.0,0.06084168
0.0,0.046603322
1.0,0.08098289
0.0,0.097420774
0.0,0.038000148
0.0,0.068678916
0.0,0.015593872
0.0,0.038083054
0.0,0.24429713
0.0,0.0751175
0.0,0.042739846
0.0,0.01519733
0.0,0.060755476
0.0,0.06115341
0.0,0.016797457
0.0,0.018157808
0.0,0.071270265
0.0,0.01508681
0.0,0.062122684
0.0,0.05562423
0.0,0.0837347
1.0,0.23188913
0.0,0.014755191
0.0,0.040780712
0.0,0.097988136
0.0,0.08121072
0.0,0.01803058
0.0,0.3254397
0.0,0.034008913
0.0,0.03969125
0.0,0.022155922
0.0,0.033875816
1.0,0.04423766
0.0,0.21466485
0.0,0.023354348
0.0,0.013852147
0.0,0.008992013
0.0,0.07116047
0.0,0.017079348
0.0,0.029407516
0.0,0.011839576
0.0,0.03372909
0.0,0.009426887
0.0,0.06368072
0.0,0.15467146
0.0,0.06550943
0.0,0.028800938
0.0,0.009722159
0.0,0.024649018
1.0,0.0414654
0.0,0.08201119
0.0,0.021290243
0.0,0.00777749
0.0,0.03119144
0.0,0.04693237
0.0,0.008762883
0.0,0.01516848
0.0,0.0843147
0.0,0.03463119
0.0,0.035917833
0.0,0.08072531
0.0,0.090911075
0.0,0.08294107
0.0,0.052780993
0.0,0.011717845
0.0,0.14144425
0.0,0.0139052095
0.0,0.046387248
0.0,0.025101114
0.0,0.042134166
0.0,0.07524685
0.0,0.061836217
0.0,0.051103283
0.0,0.06836807
0.0,0.09735316
0.0,0.063344896
0.0,0.03130066
0.0,0.023011468
0.0,0.07268237
0.0,0.029926531
0.0,0.02134681
0.0,0.012029579
0.0,0.031926855
0.0,0.03668091
0.0,0.02573359
0.0,0.09434509
0.0,0.110819265
0.0,0.09503773
0.0,0.08271913
0.0,0.1289936
1.0,0.19021772
0.0,0.012301641
0.0,0.008511814
0.0,0.019402752
0.0,0.07109005
0.0,0.033533424
0.0,0.10350382
0.0,0.109982535
0.0,0.08211675
0.0,0.14856711
0.0,0.04483339
0.0,0.04317717
0.0,0.062520385
0.0,0.030408455
0.0,0.02387276
0.0,0.09268765
0.0,0.011007634
0.0,0.01098505
0.0,0.06560115
0.0,0.01087602
0.0,0.054306574
0.0,0.045184486
0.0,0.05311355
0.0,0.06649427
0.0,0.09313654
0.0,0.07838127
0.0,0.11215311
0.0,0.008275637
0.0,0.021655027
0.0,0.04935283
0.0,0.0064244475
0.0,0.008235249
0.0,0.025592076
0.0,0.055527043
0.0,0.018298974
0.0,0.051797546
0.0,0.020704456
0.0,0.09912385
0.0,0.037557434
0.0,0.078631565
0.0,0.025622046
0.0,0.081206046
0.0,0.011192176
1.0,0.16198443
0.0,0.03249561
0.0,0.07524616
0.0,0.055309154
0.0,0.06426513
0.0,0.019942518
0.0,0.026012316
0.0,0.023490556
0.0,0.06084931
0.0,0.008060768
0.0,0.013255663
0.0,0.069239244
0.0,0.053164147
0.0,0.018491048
0.0,0.092553325
0.0,0.045132533
0.0,0.06757257
0.0,0.06856094
0.0,0.10889512
1.0,0.07106992
0.0,0.10829272
0.0,0.03335432
0.0,0.07451989
0.0,0.05136045
0.0,0.02370942
0.0,0.007419794
0.0,0.03783299
0.0,0.103430286
0.0,0.09939594
0.0,0.072769895
1.0,0.398272
0.0,0.03573602
0.0,0.019781541
0.0,0.074790865
0.0,0.09779859
0.0,0.029917093
0.0,0.055649385
0.0,0.037828155
0.0,0.08927034
0.0,0.036419872
0.0,0.020296197
0.0,0.02137689
0.0,0.014625664
0.0,0.021601936
0.0,0.035788544
0.0,0.010868321
0.0,0.008820492
0.0,0.015592883
0.0,0.01416678
0.0,0.011801992
0.0,0.016105132
0.0,0.076403186
0.0,0.012465103
0.0,0.020547673
0.0,0.053829793
0.0,0.054411042
0.0,0.047075048
0.0,0.06444394
1.0,0.08828606
0.0,0.061281584
0.0,0.06996266
0.0,0.080314755
0.0,0.08431974
0.0,0.07485352
0.0,0.0814552
0.0,0.062409006
0.0,0.06149212
0.0,0.030387329
0.0,0.008940251
0.0,0.079776384
0.0,0.092598066
0.0,0.013741197
0.0,0.010470195
0.0,0.08801846
0.0,0.075957984
0.0,0.015728375
0.0,0.034883145
0.0,0.009077341
1.0,0.03639569
0.0,0.09428171
0.0,0.018999802
0.0,0.035862733
0.0,0.08042294
0.0,0.06406002
0.0,0.37772402
0.0,0.02389569
0.0,0.10392198
0.0,0.014663442
0.0,0.07722988
0.0,0.028090702
0.0,0.011877802
0.0,0.07192625
0.0,0.027216163
0.0,0.057841733
0.0,0.00795943
0.0,0.009065308
0.0,0.014921733
0.0,0.040632453
0.0,0.04758824
0.0,0.08027325
0.0,0.085190885
0.0,0.07850011
0.0,0.031749103
0.0,0.013423414
0.0,0.015643563
0.0,0.08390777
0.0,0.09366805
0.0,0.03658144
0.0,0.011835953
0.0,0.040909644
0.0,0.05276501
0.0,0.05629454
0.0,0.06743719
0.0,0.058077924
0.0,0.021691639
0.0,0.041869596
0.0,0.025083877
0.0,0.07221232
0.0,0.027827319
0.0,0.011618509
0.0,0.047667217
0.0,0.03816102
0.0,0.09197405
0.0,0.05421396
2.0,0.06024833
0.0,0.08378173
0.0,0.047728512
0.0,0.019967295
0.0,0.017621236
0.0,0.07227118
0.0,0.038689908
0.0,0.089188755
0.0,0.0575139
2.0,0.06712901
0.0,0.064565375
0.0,0.04929202
0.0,0.06469481
0.0,0.03733546
0.0,0.08427432
0.0,0.02904151
0.0,0.09081992
0.0,0.058727834
0.0,0.021738924
0.0,0.02699557
0.0,0.0716897
0.0,0.0485911
0.0,0.033127405
1.0,0.04560752
0.0,0.1122405
0.0,0.078320354
0.0,0.008577542
1.0,0.027182972
0.0,0.050016858
0.0,0.063442014
0.0,0.040559474
0.0,0.037223414
0.0,0.04322087
0.0,0.047102958
0.0,0.07258622
0.0,0.04574759
0.0,0.015053144
0.0,0.052733157
0.0,0.084798306
0.0,0.008399613
0.0,0.03512269
0.0,0.0050642574
0.0,0.037159555
0.0,0.167279
0.0,0.2046756
0.0,0.09963232
0.0,0.07115679
0.0,0.02428812
0.0,0.06406908
0.0,0.10858909
0.0,0.014797544
0.0,0.036061574
0.0,0.04600069
0.0,0.020937692
0.0,0.048490807
0.0,0.03319046
0.0,0.027786395
0.0,0.04659819
0.0,0.016621396
0.0,0.044108037
0.0,0.06444887
0.0,0.04334646
0.0,0.033873063
0.0,0.061649207
0.0,0.06701408
0.0,0.034884408
0.0,0.050075933
0.0,0.019404838
0.0,0.06970635
0.0,0.01662628
0.0,0.06965105
0.0,0.013747614
0.0,0.08337845
0.0,0.04617878
0.0,0.06540966
0.0,0.059540655
0.0,0.020249633
0.0,0.066208765
0.0,0.059982147
0.0,0.038205054
0.0,0.01883732
0.0,0.0151221305
0.0,0.05659923
0.0,0.014921613
0.0,0.09271784
0.0,0.014955056
0.0,0.11866723
0.0,0.1616257
0.0,0.25361225
0.0,0.024842296
0.0,0.05073059
0.0,0.06991095
0.0,0.028255967
0.0,0.055304445
0.0,0.07259332
0.0,0.050070666
0.0,0.009676949
0.0,0.04224024
0.0,0.054660767
0.0,0.0009432386
0.0,0.020922737
0.0,0.08152098
0.0,0.034005087
0.0,0.14318949
0.0,0.0472242
0.0,0.056429163
0.0,0.17738652
0.0,0.028719513
0.0,0.026427802
0.0,0.042900383
0.0,0.057539687
0.0,0.015928177
0.0,0.021213334
0.0,0.014848825
0.0,0.09703162
0.0,0.07046611
0.0,0.030553333
0.0,0.027536623
0.0,0.02137988
0.0,0.00994684
0.0,0.06907996
0.0,0.012378571
0.0,0.05814228
0.0,0.052209076
0.0,0.10326345
0.0,0.040343087
0.0,0.09751229
0.0,0.114619374
0.0,0.014399079
0.0,0.02257244
0.0,0.043800294
0.0,0.022644086
1.0,0.21600561
0.0,0.034258336
0.0,0.017513461
0.0,0.008475137
0.0,0.008639958
0.0,0.06678321
0.0,0.031317882
0.0,0.030390937
0.0,0.09082496
0.0,0.071857005
0.0,0.020391284
0.0,0.085351214
0.0,0.020119473
0.0,0.048209906
0.0,0.049896393
0.0,0.15156926
0.0,0.026192967
1.0,0.089729995
0.0,0.03473031
0.0,0.059101947
0.0,0.02864257
0.0,0.023514062
0.0,0.1182259
0.0,0.03283359
0.0,0.08060163
1.0,0.0837613
0.0,0.073224366
0.0,0.03262096
0.0,0.041388944
0.0,0.06278203
0.0,0.06482939
0.0,0.0068150056
0.0,0.050068974
0.0,0.08853024
0.0,0.017492937
1.0,0.373964
0.0,0.027475804
0.0,0.08181707
0.0,0.038571086
0.0,0.052760724
0.0,0.010295848
0.0,0.016129196
0.0,0.071323365
0.0,0.016765328
0.0,0.008686683
0.0,0.09625421
0.0,0.04680401
0.0,0.010700803
0.0,0.01649849
0.0,0.023341417
0.0,0.050891913
0.0,0.018517114
0.0,0.04279858
0.0,0.08146988
0.0,0.039544664
0.0,0.032747094
0.0,0.078529455
0.0,0.0318387
0.0,0.05896757
0.0,0.014180594
0.0,0.15087682
0.0,0.07791274
0.0,0.0476434
0.0,0.041817877
0.0,0.02829164
0.0,0.038756035
0.0,0.017011724
0.0,0.017164862
0.0,0.04451658
0.0,0.062045194
0.0,0.07191005
0.0,0.0467734
0.0,0.0070535275
0.0,0.007314206
0.0,0.10938625
0.0,0.19714399
0.0,0.04277366
0.0,0.12554723
0.0,0.06816631
0.0,0.0453702
0.0,0.015283104
0.0,0.060858537
0.0,0.10798305
0.0,0.035322174
0.0,0.035571083
0.0,0.028470712
0.0,0.014306501
0.0,0.053273648
0.0,0.13964862
2.0,0.09350325
0.0,0.060291424
0.0,0.010186327
0.0,0.0863787
0.0,0.020934718
0.0,0.026649859
0.0,0.013774576
0.0,0.07139365
0.0,0.05971426
0.0,0.019549917
0.0,0.054754276
0.0,0.08505319
0.0,0.2044632
0.0,0.10241034
0.0,0.025097607
0.0,0.13699605
0.0,0.15797292
0.0,0.050747514
0.0,0.08468048
1.0,0.07658821
0.0,0.037634745
0.0,0.07400592
0.0,0.04443141
0.0,0.07061744
0.0,0.069954306
0.0,0.025725339
0.0,0.040148992
0.0,0.051726587
0.0,0.061303444
0.0,0.005445706
0.0,0.013048523
0.0,0.04558797
0.0,0.025708957
0.0,0.03263061
0.0,0.08201113
0.0,0.04784137
0.0,0.026094707
0.0,0.06282195
0.0,0.016766023
0.0,0.094257794
0.0,0.009807859
0.0,0.039551076
0.0,0.062837645
0.0,0.02136111
0.0,0.04779572
0.0,0.05229663
0.0,0.04876622
0.0,0.0645279
0.0,0.0503771
0.0,0.02731445
0.0,0.027510295
0.0,0.019156039
0.0,0.043908942
0.0,0.06618832
0.0,0.021658322
0.0,0.027843406
0.0,0.013396743
0.0,0.044651955
0.0,0.019004116
0.0,0.10025177
0.0,0.028348304
0.0,0.041962728
0.0,0.030550128
0.0,0.07635557
0.0,0.057444036
0.0,0.06848416
0.0,0.033473674
0.0,0.028118657
1.0,0.044968262
0.0,0.01755463
0.0,0.06718444
0.0,0.021071032
0.0,0.040524773
0.0,0.06664384
0.0,0.010072473
0.0,0.066033795
0.0,0.068793125
0.0,0.07859312
0.0,0.035524726
0.0,0.047578383
0.0,0.2542206
0.0,0.027053997
0.0,0.04290741
0.0,0.010737912
0.0,0.034557592
0.0,0.061846007
0.0,0.030158926
0.0,0.030024499
1.0,0.065485135
0.0,0.09856722
0.0,0.054277435
0.0,0.04707395
0.0,0.07509379
0.0,0.060993325
0.0,0.12607452
0.0,0.014590599
0.0,0.086757846
0.0,0.09353487
0.0,0.056714196
0.0,0.02029933
0.0,0.008755036
0.0,0.042647198
0.0,0.038545594
0.0,0.024249047
0.0,0.012870633
0.0,0.010756335
0.0,0.026656367
0.0,0.05523376
0.0,0.019717291
0.0,0.011411224
0.0,0.03986317
0.0,0.014353458
0.0,0.059890464
0.0,0.021119496
0.0,0.032257766
0.0,0.06694559
0.0,0.043999214
0.0,0.042932656
0.0,0.038566835
0.0,0.104222015
0.0,0.019515052
1.0,0.059439044
0.0,0.02692333
0.0,0.1615772
0.0,0.05343775
0.0,0.07521309
0.0,0.10462404
0.0,0.017612685
0.0,0.01911981
0.0,0.07089422
0.0,0.09737438
0.0,0.04883035
0.0,0.05139421
0.0,0.06314109
0.0,0.0673833
0.0,0.04885278
0.0,0.052211493
0.0,0.08422856
0.0,0.045661353
0.0,0.10128892
0.0,0.018494373
0.0,0.052309588
0.0,0.06912568
0.0,0.10458334
0.0,0.033824973
0.0,0.0141914105
0.0,0.011631741
0.0,0.054731604
0.0,0.12597318
0.0,0.025286406
0.0,0.045704246
0.0,0.05027239
0.0,0.057880983
0.0,0.018037064
0.0,0.09205225
0.0,0.044300154
0.0,0.070912845
0.0,0.025852028
0.0,0.0061503365
0.0,0.08197616
0.0,0.030945845
0.0,0.0616099
0.0,0.08172933
0.0,0.035629615
0.0,0.055908497
0.0,0.05935136
0.0,0.011047445
0.0,0.008032291
0.0,0.022258256
0.0,0.047938317
0.0,0.038026333
0.0,0.01920041
0.0,0.02998253
0.0,0.01402918
0.0,0.013551189
0.0,0.07060726
0.0,0.074312195
0.0,0.06265996
0.0,0.006513233
0.0,0.05144591
0.0,0.07125235
0.0,0.078925185
0.0,0.012603188
0.0,0.018712897
0.0,0.09275751
0.0,0.111363746
0.0,0.030358436
0.0,0.01087713
0.0,0.06353417
0.0,0.079262696
0.0,0.06724682
0.0,0.0551608
0.0,0.014599381
0.0,0.013653494
0.0,0.027264781
0.0,0.036334477
0.0,0.022087052
0.0,0.027657082
0.0,0.107867934
0.0,0.03244003
0.0,0.007277163
0.0,0.059124537
0.0,0.046884723
0.0,0.043324493
0.0,0.011151072
1.0,0.20592019
0.0,0.06344131
0.0,0.025348173
0.0,0.036887866
0.0,0.02448463
0.0,0.11072509
0.0,0.056966614
0.0,0.028740404
0.0,0.10098125
0.0,0.017814146
0.0,0.011151072
0.0,0.029837335
1.0,0.11151455
0.0,0.054601528
0.0,0.06624301
0.0,0.07237685
0.0,0.032558706
1.0,0.18652406
0.0,0.02247383
0.0,0.086400695
0.0,0.060886636
0.0,0.07732049
0.0,0.07784213
0.0,0.0077819936
0.0,0.018389363
0.0,0.07299294
0.0,0.028330602
0.0,0.015305362
0.0,0.05734639
0.0,0.033100996
0.0,0.08903154
0.0,0.072931394
0.0,0.01893462
0.0,0.049499385
0.0,0.052358624
0.0,0.030970903
0.0,0.061304674
0.0,0.01997459
0.0,0.011781317
0.0,0.031445943
0.0,0.037074722
0.0,0.00836543
0.0,0.07793959
0.0,0.046755105
0.0,0.29696247
0.0,0.10163727
0.0,0.017040236
0.0,0.05153109
0.0,0.045586452
0.0,0.019113574
0.0,0.044912923
0.0,0.05229611
0.0,0.057512667
0.0,0.041840907
0.0,0.04237871
0.0,0.006411573
0.0,0.06556012
0.0,0.1479613
0.0,0.08754693
0.0,0.045578092
0.0,0.057386186
0.0,0.046780325
0.0,0.025306279
0.0,0.076819554
0.0,0.047405787
0.0,0.012018971
0.0,0.06319724
0.0,0.040869713
0.0,0.0499627
0.0,0.017871406
0.0,0.08904381
0.0,0.040631697
0.0,0.0185952
0.0,0.088251285
0.0,0.022342613
0.0,0.01777886
0.0,0.028779022
0.0,0.049378816
0.0,0.06613887
0.0,0.053270627
0.0,0.04572663
1.0,0.014294111
0.0,0.008947227
0.0,0.032229707
0.0,0.07963732
0.0,0.0086862855
0.0,0.045809455
0.0,0.032791864
0.0,0.045140713
0.0,0.0879258
0.0,0.081945464
0.0,0.005256915
0.0,0.071325354
0.0,0.08610523
0.0,0.052261792
0.0,0.04847666
0.0,0.056472834
0.0,0.013166682
1.0,0.045449298
0.0,0.01376623
0.0,0.054443873
0.0,0.07114211
0.0,0.027831392
0.0,0.02613775
0.0,0.04894328
0.0,0.036299586
0.0,0.009381775
0.0,0.057344157
0.0,0.06446936
1.0,0.3352635
0.0,0.033125155
0.0,0.05115163
0.0,0.049943596
0.0,0.042710528
0.0,0.06299045
0.0,0.06881921
0.0,0.12798718
0.0,0.04334867
0.0,0.0125913415
0.0,0.08989997
0.0,0.2435932
1.0,0.054167733
0.0,0.056856204
0.0,0.042067576
0.0,0.12593931
0.0,0.033463214
0.0,0.07771274
0.0,0.01929078
0.0,0.067354724
0.0,0.054708693
0.0,0.09623094
0.0,0.02027515
0.0,0.052788936
0.0,0.11191727
0.0,0.012077265
0.0,0.021586295
1.0,0.1565624
0.0,0.042476576
0.0,0.071261406
0.0,0.033812467
0.0,0.0764535
0.0,0.06601029
0.0,0.027843764
0.0,0.070143074
0.0,0.032913733
0.0,0.06940425
0.0,0.24964988
0.0,0.046142243
0.0,0.05027305
0.0,0.057884086
0.0,0.07957435
0.0,0.033416055
0.0,0.117722146
0.0,0.026357314
1.0,0.027392264
0.0,0.062150832
0.0,0.1415238
0.0,0.046512343
0.0,0.09165491
0.0,0.0440633
0.0,0.03542212
1.0,0.14586425
0.0,0.058418527
0.0,0.01840542
0.0,0.015449187
0.0,0.100220226
0.0,0.021041613
0.0,0.051310685
0.0,0.018843384
0.0,0.019103365
0.0,0.072326824
0.0,0.0334287
0.0,0.06149105
1.0,0.07501012
0.0,0.072456285
0.0,0.015070905
0.0,0.039794892
0.0,0.008393703
0.0,0.028353982
0.0,0.023083318
0.0,0.18401657
0.0,0.04165824
0.0,0.029117968
0.0,0.047367882
0.0,0.10535958
1.0,0.18704075
0.0,0.010196313
0.0,0.066057615
0.0,0.062821046
0.0,0.008245591
1.0,0.08581544
0.0,0.010348297
1.0,0.035766833
0.0,0.09027621
0.0,0.045145623
0.0,0.04235378
0.0,0.00953357
0.0,0.063729756
0.0,0.1269201
0.0,0.010266018
0.0,0.03618883
0.0,0.055294886
0.0,0.07571292
0.0,0.05159978
